Child	2,3	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
Shoots	3,4	bn:00071199n	Concept	[wn:13164763n]	http://babelnet.org/rdf/s00071199n	http://dbpedia.org/resource/Shoot	shoot
Foot	7,8	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
Click here	8,10	bn:01635000n	Concept	[]	http://babelnet.org/rdf/s01635000n	http://dbpedia.org/resource/Mystery_meat_navigation	Mystery_meat_navigation
Commandments	13,14	bn:00020960n	Concept	[wn:07169848n]	http://babelnet.org/rdf/s00020960n	null	commandment
Gun Safety	15,17	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety	Gun_safety
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Monday	18,19	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
Laramie County	24,26	bn:03801690n	Named Entity	[]	http://babelnet.org/rdf/s03801690n	http://dbpedia.org/resource/Laramie_County,_Wyoming	Laramie_County,_Wyoming
County Sheriff	25,27	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	28,29	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
responded	29,30	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
Cheyenne Regional Medical Center	31,35	bn:00126503n	Named Entity	[]	http://babelnet.org/rdf/s00126503n	http://dbpedia.org/resource/Cheyenne_Regional_Medical_Center	Cheyenne_Regional_Medical_Center
regarding	35,36	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null	consider
year	39,40	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
old	41,42	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
male	42,43	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	man
shot	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
foot	49,50	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
caliber	53,54	bn:00012226n	Concept	[wn:05103283n]	http://babelnet.org/rdf/s00012226n	http://dbpedia.org/resource/Bore_(engine)	bore
handgun	54,55	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
child	57,58	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
transported	60,61	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null	transport
ambulance	62,63	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance	ambulance
blk	66,67	bn:00742819n	Named Entity	[]	http://babelnet.org/rdf/s00742819n	http://dbpedia.org/resource/BLK_(magazine)	BLK_(magazine)
Bade	68,69	bn:00007895n	Concept	[wn:06983225n]	http://babelnet.org/rdf/s00007895n	null	Bade
Rd	69,70	bn:03096970n	Concept	[]	http://babelnet.org/rdf/s03096970n	http://dbpedia.org/resource/Rmdir	Rmdir
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
