Natomas	2,3	bn:03715640n	Named Entity	[]	http://babelnet.org/rdf/s03715640n	http://dbpedia.org/resource/Natomas,_Sacramento,_California	Natomas,_Sacramento,_California
family	3,4	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
grieving	4,5	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null	grieve
old boy	8,10	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
found	10,11	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
fatally	11,12	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
shot	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
garage	14,15	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station	filling_station
Ami Bera	16,18	bn:17352536n	Named Entity	[]	http://babelnet.org/rdf/s17352536n	http://dbpedia.org/resource/Ami_Bera	Ami_Bera
credits	18,19	bn:00022100n	Concept	[wn:13399782n]	http://babelnet.org/rdf/s00022100n	http://dbpedia.org/resource/Unsecured_debt	consumer_loan
campaign	19,20	bn:00015050n	Concept	[wn:07472929n]	http://babelnet.org/rdf/s00015050n	http://dbpedia.org/resource/Political_campaign	political_campaign
volunteers	20,21	bn:00054991n	Concept	[wn:10759331n]	http://babelnet.org/rdf/s00054991n	http://dbpedia.org/resource/Volunteer_(Ulster_loyalist)	volunteer
early	22,23	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
lead	23,24	bn:00050340n	Concept	[wn:05157143n]	http://babelnet.org/rdf/s00050340n	null	lead
Jones	26,27	bn:00048405n	Named Entity	[wn:11090884n]	http://babelnet.org/rdf/s00048405n	http://dbpedia.org/resource/Mary_Harris_Jones	Mary_Harris_Jones
Pause	27,28	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone	break
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
marijuana	31,32	bn:00015289n	Concept	[wn:12397210n]	http://babelnet.org/rdf/s00015289n	http://dbpedia.org/resource/Cannabis_sativa	Cannabis_sativa
cure	32,33	bn:00086158v	Concept	[wn:00527935v]	http://babelnet.org/rdf/s00086158v	null	cure
young boy	34,36	bn:00268456n	Named Entity	[]	http://babelnet.org/rdf/s00268456n	http://dbpedia.org/resource/Young_Boy	Young_Boy
deadly	37,38	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
seizures	38,39	bn:00045792n	Concept	[wn:14081941n]	http://babelnet.org/rdf/s00045792n	http://dbpedia.org/resource/Epileptic_seizure	raptus
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Son	42,43	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
K9	44,45	bn:00976513n	Named Entity	[]	http://babelnet.org/rdf/s00976513n	http://dbpedia.org/resource/K9	K9
hero	45,46	bn:00043850n	Concept	[wn:10325013n]	http://babelnet.org/rdf/s00043850n	null	hero
graduates	49,50	bn:00089006v	Concept	[wn:02264397v]	http://babelnet.org/rdf/s00089006v	null	graduate
police work	51,53	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
See	55,56	bn:00070252n	Concept	[wn:08586825n]	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see	see
frantic	57,58	bn:00101137a	Concept	[wn:02390724a]	http://babelnet.org/rdf/s00101137a	null	delirious
minutes	59,60	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	minute
ended	61,62	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null	cease
police	64,65	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
shooting	65,66	bn:00088192v	Concept	[wn:01002740v]	http://babelnet.org/rdf/s00088192v	null	shoot
Joseph Mann	66,68	bn:16012944n	Named Entity	[]	http://babelnet.org/rdf/s16012944n	http://dbpedia.org/resource/Joseph_Mann	Joseph_Mann
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Jerry Brown	70,72	bn:00992533n	Named Entity	[]	http://babelnet.org/rdf/s00992533n	http://dbpedia.org/resource/Jerry_Brown	Jerry_Brown
need	75,76	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
build	78,79	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null	build
wall	80,81	bn:00080386n	Concept	[wn:04546855n]	http://babelnet.org/rdf/s00080386n	http://dbpedia.org/resource/Wall	wall
California	82,83	bn:00014403n	Named Entity	[wn:09060768n]	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	California
NEWLINE	84,85	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
describe	87,88	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null	depict
stress	88,89	bn:00000641n	Concept	[wn:07085375n]	http://babelnet.org/rdf/s00000641n	http://dbpedia.org/resource/Stress_(linguistics)	accent
following	89,90	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
Trump	90,91	bn:00078467n	Concept	[wn:04491135n]	http://babelnet.org/rdf/s00078467n	http://dbpedia.org/resource/Trump	trump
election	91,92	bn:00030113n	Concept	[wn:00181781n]	http://babelnet.org/rdf/s00030113n	http://dbpedia.org/resource/Election	election
NEWLINE	92,93	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
weed	96,97	bn:00080809n	Concept	[wn:13085113n]	http://babelnet.org/rdf/s00080809n	http://dbpedia.org/resource/Weed	weed
carry	99,100	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null	carry
California	102,103	bn:00014403n	Named Entity	[wn:09060768n]	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	California
legalized marijuana	104,106	bn:00929072n	Concept	[]	http://babelnet.org/rdf/s00929072n	http://dbpedia.org/resource/Legality_of_cannabis	Legality_of_cannabis
surprised	110,111	bn:00111523a	Concept	[wn:02357479a]	http://babelnet.org/rdf/s00111523a	null	surprised
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Zach Anderson	113,115	bn:16013982n	Named Entity	[]	http://babelnet.org/rdf/s16013982n	http://dbpedia.org/resource/Zach_Anderson	Zach_Anderson
asks	115,116	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
unity	117,118	bn:00047016n	Concept	[wn:14460565n]	http://babelnet.org/rdf/s00047016n	null	integrity
march	120,121	bn:00053318n	Concept	[wn:15210870n]	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March	March
beef	124,125	bn:00009543n	Concept	[wn:02404186n]	http://babelnet.org/rdf/s00009543n	http://dbpedia.org/resource/Beef_cattle	beef_cattle
voters	129,130	bn:00030122n	Concept	[wn:10760340n]	http://babelnet.org/rdf/s00030122n	null	voter
NEWLINE	131,132	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sac State	133,135	bn:03482022n	Named Entity	[]	http://babelnet.org/rdf/s03482022n	http://dbpedia.org/resource/California_State_University,_Sacramento	California_State_University,_Sacramento
State President	134,136	bn:02994512n	Named Entity	[]	http://babelnet.org/rdf/s02994512n	http://dbpedia.org/resource/State_President_of_South_Africa	State_President_of_South_Africa
Robert	136,137	bn:01033542n	Named Entity	[]	http://babelnet.org/rdf/s01033542n	http://dbpedia.org/resource/Robert_Morris_(author)	Robert_Morris_(author)
good	139,140	bn:00103672a	Concept	[wn:01123148a]	http://babelnet.org/rdf/s00103672a	null	good
football	141,142	bn:00035704n	Concept	[wn:00468480n]	http://babelnet.org/rdf/s00035704n	http://dbpedia.org/resource/Football	football
bet	142,143	bn:13994380n	Named Entity	[]	http://babelnet.org/rdf/s13994380n	http://dbpedia.org/resource/BET	BET
Fresno State	144,146	bn:03359521n	Named Entity	[]	http://babelnet.org/rdf/s03359521n	http://dbpedia.org/resource/California_State_University,_Fresno	California_State_University,_Fresno
chief	146,147	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null	chief
