Arizona	3,4	bn:00005684n	Named Entity	[wn:09057311n]	http://babelnet.org/rdf/s00005684n	http://dbpedia.org/resource/Arizona	Arizona
investigating	11,12	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
people	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	18,19	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Greenway	25,26	bn:00041700n	Concept	[wn:08580011n]	http://babelnet.org/rdf/s00041700n	http://dbpedia.org/resource/Green_belt	greenway
Rd	26,27	bn:03096970n	Concept	[]	http://babelnet.org/rdf/s03096970n	http://dbpedia.org/resource/Rmdir	Rmdir
investigating	37,38	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
people	39,40	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	44,45	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Greenway	51,52	bn:00041700n	Concept	[wn:08580011n]	http://babelnet.org/rdf/s00041700n	http://dbpedia.org/resource/Green_belt	greenway
Rd	52,53	bn:03096970n	Concept	[]	http://babelnet.org/rdf/s03096970n	http://dbpedia.org/resource/Rmdir	Rmdir
serious condition	56,58	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
