Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Southwest Philadelphia	3,5	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
leaves	5,6	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	7,8	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	8,9	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Police	9,10	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	11,12	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	15,16	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	17,18	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	18,19	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Southwest Philadelphia	20,22	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
say	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	26,27	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
showed	27,28	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
different	31,32	bn:00101347a	Concept	[wn:02064745a]	http://babelnet.org/rdf/s00101347a	null
hospitals	32,33	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Friday night	33,35	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)
opened fire	37,39	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
p.m.	41,42	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
55th	43,44	bn:00096038a	Concept	[wn:02208270a]	http://babelnet.org/rdf/s00096038a	null
Street	44,45	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Avenue	47,48	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrived	50,51	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
find	52,53	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
males	54,55	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
Wanda	58,59	bn:03502028n	Concept	[]	http://babelnet.org/rdf/s03502028n	http://dbpedia.org/resource/Wanda_people
Bar	60,61	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
suffering	61,62	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wounds	63,65	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
victims	67,68	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
rushed	69,70	bn:00093203v	Concept	[wn:02059770v]	http://babelnet.org/rdf/s00093203v	null
Penn Presbyterian Medical Center	71,75	bn:01408331n	Named Entity	[]	http://babelnet.org/rdf/s01408331n	http://dbpedia.org/resource/Penn_Presbyterian_Medical_Center
old man	79,81	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
suffered	81,82	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	83,85	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
head	87,88	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
chest	89,90	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
listed	93,94	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
critical condition	95,97	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
second	99,100	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
victim	100,101	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old man	105,107	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
suffered	108,109	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
