Mother	1,2	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
boyfriend	3,4	bn:00009419n	Concept	[wn:09871364n]	http://babelnet.org/rdf/s00009419n	http://dbpedia.org/resource/Boyfriend
indicted	4,5	bn:00089683v	Concept	[wn:02521284v]	http://babelnet.org/rdf/s00089683v	null
fatal	6,7	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	11,12	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Ricard	19,20	bn:16317865n	Named Entity	[]	http://babelnet.org/rdf/s16317865n	null
Sims	20,21	bn:01243218n	Concept	[]	http://babelnet.org/rdf/s01243218n	http://dbpedia.org/resource/Subscriber_identity_module
indicted	23,24	bn:00089683v	Concept	[wn:02521284v]	http://babelnet.org/rdf/s00089683v	null
fatal	26,27	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	31,32	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	36,37	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
indictment	39,40	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment
Sims	47,48	bn:01243218n	Concept	[]	http://babelnet.org/rdf/s01243218n	http://dbpedia.org/resource/Subscriber_identity_module
indicted	53,54	bn:00089683v	Concept	[wn:02521284v]	http://babelnet.org/rdf/s00089683v	null
count	56,57	bn:00023141n	Concept	[wn:09969218n]	http://babelnet.org/rdf/s00023141n	http://dbpedia.org/resource/Count
involuntary manslaughter	58,60	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
counts	62,63	bn:00023141n	Concept	[wn:09969218n]	http://babelnet.org/rdf/s00023141n	http://dbpedia.org/resource/Count
endangering	64,65	bn:00087613v	Concept	[wn:01036319v]	http://babelnet.org/rdf/s00087613v	null
children	65,66	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
count	68,69	bn:00023141n	Concept	[wn:09969218n]	http://babelnet.org/rdf/s00023141n	http://dbpedia.org/resource/Count
reckless	70,71	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
homicide	71,72	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
count	75,76	bn:00023141n	Concept	[wn:09969218n]	http://babelnet.org/rdf/s00023141n	http://dbpedia.org/resource/Count
receiving stolen property	77,80	bn:03364763n	Concept	[]	http://babelnet.org/rdf/s03364763n	http://dbpedia.org/resource/Possession_of_stolen_goods
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cuyahoga County	83,85	bn:03825864n	Named Entity	[]	http://babelnet.org/rdf/s03825864n	http://dbpedia.org/resource/Cuyahoga_County,_Ohio
Prosecutor	85,86	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Office	87,88	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	88,89	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
mother	94,95	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Sims	96,97	bn:01243218n	Concept	[]	http://babelnet.org/rdf/s01243218n	http://dbpedia.org/resource/Subscriber_identity_module
boyfriend	100,101	bn:00009419n	Concept	[wn:09871364n]	http://babelnet.org/rdf/s00009419n	http://dbpedia.org/resource/Boyfriend
NEWLINE	102,103	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
aunt	108,109	bn:00007182n	Concept	[wn:09823502n]	http://babelnet.org/rdf/s00007182n	http://dbpedia.org/resource/Aunt
said	110,111	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
playing on	113,115	bn:13682791v	Concept	[]	http://babelnet.org/rdf/s13682791v	null
floor	116,117	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
children	120,121	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
ages	122,123	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
described	129,130	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
children	132,133	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
family friend	135,137	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
Investigators	138,139	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
said	139,140	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
believe	141,142	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null
shot	144,145	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	149,151	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
NEWLINE	152,153	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
said	155,156	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
sister	157,158	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
heard	158,159	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gun	160,161	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
go off	161,163	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null
couch	168,169	bn:00023101n	Concept	[wn:04256520n]	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch
facing	169,170	bn:00085597v	Concept	[wn:01066433v]	http://babelnet.org/rdf/s00085597v	null
direction	172,173	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
old	177,178	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
apparently	178,179	bn:00114319r	Concept	[wn:00039318r]	http://babelnet.org/rdf/s00114319r	null
found	179,180	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
weapon	181,182	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
handgun	184,185	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
found	186,187	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
old	191,192	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
children	197,198	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
sustained	198,199	bn:00090070v	Concept	[wn:02679530v]	http://babelnet.org/rdf/s00090070v	null
injuries	199,200	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
said	202,203	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
family	204,205	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
unaware	206,207	bn:00104828a	Concept	[wn:00191603a]	http://babelnet.org/rdf/s00104828a	null
weapons	209,210	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
home	213,214	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
suspect	215,216	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
belonged	219,220	bn:00083391v	Concept	[wn:02719930v]	http://babelnet.org/rdf/s00083391v	null
child	222,223	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
father	224,225	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
NEWLINE	226,227	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sims	230,231	bn:01243218n	Concept	[]	http://babelnet.org/rdf/s01243218n	http://dbpedia.org/resource/Subscriber_identity_module
scheduled	232,233	bn:00093337v	Concept	[wn:00794981v]	http://babelnet.org/rdf/s00093337v	null
arraigned	235,236	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
March 24	237,239	bn:01295342n	Named Entity	[]	http://babelnet.org/rdf/s01295342n	http://dbpedia.org/resource/March_24
a.m.	241,242	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Cuyahoga County	244,246	bn:03825864n	Named Entity	[]	http://babelnet.org/rdf/s03825864n	http://dbpedia.org/resource/Cuyahoga_County,_Ohio
County Court of Common Pleas	245,250	bn:01621486n	Named Entity	[]	http://babelnet.org/rdf/s01621486n	http://dbpedia.org/resource/Ohio_Courts_of_Common_Pleas
