Incident	1,2	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
Update	2,3	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Apartment	4,5	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Fire	5,6	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Houston	7,8	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston
Houston Fire Department	9,12	bn:02001248n	Named Entity	[]	http://babelnet.org/rdf/s02001248n	http://dbpedia.org/resource/Houston_Fire_Department
dispatched	13,14	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
apartment	19,20	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
fire	20,21	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
San Felipe	23,25	bn:00556422n	Named Entity	[]	http://babelnet.org/rdf/s00556422n	http://dbpedia.org/resource/San_Felipe,_Texas
May 24	28,30	bn:00021209n	Concept	[wn:15200164n]	http://babelnet.org/rdf/s00021209n	http://dbpedia.org/resource/Commonwealth_Day
EMPTY	33,34	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
apartments	35,36	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
involved	36,37	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
process	40,41	bn:00020452n	Concept	[wn:00023271n]	http://babelnet.org/rdf/s00020452n	http://dbpedia.org/resource/Cognition
demolished	43,44	bn:00086563v	Concept	[wn:01656458v]	http://babelnet.org/rdf/s00086563v	null
occupants	46,47	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
firefighters	51,52	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
working	54,55	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
alarm	58,59	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
fire	59,60	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
contained	63,64	bn:00085499v	Concept	[wn:02629535v]	http://babelnet.org/rdf/s00085499v	null
building	66,67	bn:00086013v	Concept	[wn:01621555v]	http://babelnet.org/rdf/s00086013v	null
reported	71,72	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
injuries	72,73	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
time	75,76	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
multiple	78,79	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
alarms	79,80	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
called	83,84	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
insure	85,86	bn:00082812v	Concept	[wn:00662589v]	http://babelnet.org/rdf/s00082812v	null
personal	89,90	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null
rotated	91,92	bn:00088938v	Concept	[wn:02045043v]	http://babelnet.org/rdf/s00088938v	null
heat	96,97	bn:00043415n	Concept	[wn:11466043n]	http://babelnet.org/rdf/s00043415n	http://dbpedia.org/resource/Heat
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Arson investigators	100,102	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation
investigating	104,105	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
fire	109,110	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Citizens	112,113	bn:00019285n	Concept	[wn:13953467n]	http://babelnet.org/rdf/s00019285n	http://dbpedia.org/resource/Citizenship
asked	114,115	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
avoid	116,117	bn:00082642v	Concept	[wn:02478059v]	http://babelnet.org/rdf/s00082642v	null
San Felipe	117,119	bn:00556422n	Named Entity	[]	http://babelnet.org/rdf/s00556422n	http://dbpedia.org/resource/San_Felipe,_Texas
vicinity	121,122	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
fire	124,125	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
shelter in place	132,135	bn:01358054n	Concept	[]	http://babelnet.org/rdf/s01358054n	http://dbpedia.org/resource/Shelter_in_place
issued	135,136	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
recommends	138,139	bn:00082418v	Concept	[wn:00875141v]	http://babelnet.org/rdf/s00082418v	null
citizens	139,140	bn:00019281n	Concept	[wn:09923673n]	http://babelnet.org/rdf/s00019281n	null
turn off	140,142	bn:00095255v	Concept	[wn:01908658v]	http://babelnet.org/rdf/s00095255v	null
air conditioner	143,145	bn:00002212n	Concept	[wn:02686379n]	http://babelnet.org/rdf/s00002212n	http://dbpedia.org/resource/Air_conditioning
stay	146,147	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
indoors	147,148	bn:00115906r	Concept	[wn:00110533r]	http://babelnet.org/rdf/s00115906r	null
