Colorado	1,2	bn:00017119n	Named Entity	[wn:09067277n]	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado
High School	2,4	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
School Shooting	3,5	bn:03422733n	Concept	[]	http://babelnet.org/rdf/s03422733n	http://dbpedia.org/resource/School_shooting
Student	7,8	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
Takes	8,9	bn:01047632n	Named Entity	[]	http://babelnet.org/rdf/s01047632n	http://dbpedia.org/resource/Takes
Life	10,11	bn:00021477n	Concept	[wn:00458890n]	http://babelnet.org/rdf/s00021477n	http://dbpedia.org/resource/PC_game
Parking Lot	12,14	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Injuries	17,18	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Reported	18,19	bn:00356638n	Named Entity	[]	http://babelnet.org/rdf/s00356638n	http://dbpedia.org/resource/Reported
Shots	19,20	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	21,22	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
parking lot	24,26	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
Grand Junction High School	27,31	bn:03350753n	Named Entity	[]	http://babelnet.org/rdf/s03350753n	http://dbpedia.org/resource/Grand_Junction_High_School
authorities	32,33	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
saying	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
incident	37,38	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
suicide	39,40	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
student	42,43	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
reportedly	43,44	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
fired	44,45	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
self	46,47	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
inflicted	48,49	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null
gunshot wound	49,51	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
student	56,57	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
injured	58,59	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
ordeal	61,62	bn:00059301n	Concept	[wn:07287730n]	http://babelnet.org/rdf/s00059301n	null
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Advertisement	64,65	bn:00001227n	Concept	[wn:07248801n]	http://babelnet.org/rdf/s00001227n	http://dbpedia.org/resource/Advertising
NEWLINE	65,66	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	67,68	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
reportedly	69,70	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
second	71,72	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
suicide	72,73	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
Grand Junction High School	74,78	bn:03350753n	Named Entity	[]	http://babelnet.org/rdf/s03350753n	http://dbpedia.org/resource/Grand_Junction_High_School
students	79,80	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
as well	80,82	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
parents	83,84	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
processing	85,86	bn:00092032v	Concept	[wn:00515154v]	http://babelnet.org/rdf/s00092032v	null
turn of events	87,90	bn:00078657n	Concept	[wn:07423365n]	http://babelnet.org/rdf/s00078657n	null
Grand Junction	92,94	bn:00204995n	Named Entity	[]	http://babelnet.org/rdf/s00204995n	http://dbpedia.org/resource/Grand_Junction,_Colorado
Fire Department	94,96	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
called	97,98	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
scene	100,101	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
said	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
statement	105,106	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
shooting	108,109	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
treated	111,112	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
isolated	114,115	bn:00089800v	Concept	[wn:00494269v]	http://babelnet.org/rdf/s00089800v	null
event	115,116	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null
active shooter	121,123	bn:03334217n	Concept	[]	http://babelnet.org/rdf/s03334217n	http://dbpedia.org/resource/Active_shooter
area	125,126	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	127,128	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
students	130,131	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
told	132,133	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shelter in place	134,137	bn:01358054n	Concept	[]	http://babelnet.org/rdf/s01358054n	http://dbpedia.org/resource/Shelter_in_place
officials	140,141	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
allowed	141,142	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null
students	143,144	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
vehicles	146,147	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
leave	148,149	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
area	150,151	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
cars	157,158	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
ordered	161,162	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
picked up	164,166	bn:00088698v	Concept	[wn:01976089v]	http://babelnet.org/rdf/s00088698v	null
parents	168,169	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
students	172,173	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
attend	173,174	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
Grand Junction High School	175,179	bn:03350753n	Named Entity	[]	http://babelnet.org/rdf/s03350753n	http://dbpedia.org/resource/Grand_Junction_High_School
NEWLINE	180,181	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Heavy	181,182	bn:00043473n	Concept	[wn:10167361n]	http://babelnet.org/rdf/s00043473n	null
reported	182,183	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
reports	184,185	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
hearing	186,187	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
gun shots	187,189	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
just	191,192	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
November 2	196,198	bn:00002804n	Concept	[wn:15195477n]	http://babelnet.org/rdf/s00002804n	http://dbpedia.org/resource/All_Souls'_Day
Officer	199,200	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Davidson	201,202	bn:00724840n	Named Entity	[]	http://babelnet.org/rdf/s00724840n	http://dbpedia.org/resource/Davidson,_North_Carolina
Grand Junction	204,206	bn:00204995n	Named Entity	[]	http://babelnet.org/rdf/s00204995n	http://dbpedia.org/resource/Grand_Junction,_Colorado
Police Department	206,208	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	208,209	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
statement	211,212	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
Students	213,214	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
believed	214,215	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
just	220,221	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
accident	222,223	bn:00072297n	Concept	[wn:07317369n]	http://babelnet.org/rdf/s00072297n	http://dbpedia.org/resource/Traffic_collision
teachers	224,225	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher
confirmed	225,226	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
junior	228,229	bn:00048614n	Concept	[wn:10227393n]	http://babelnet.org/rdf/s00048614n	http://dbpedia.org/resource/Junior_(education)
student	229,230	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
shot	230,231	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	233,234	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
student	235,236	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
reportedly	237,238	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
identified	239,240	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
authorities	242,243	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
withheld	248,249	bn:00090049v	Concept	[wn:02213690v]	http://babelnet.org/rdf/s00090049v	null
