Juvenile	1,2	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	6,7	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
teen	8,9	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
police	14,15	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrest	18,19	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
shooting	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	22,23	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Friday	23,24	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	30,31	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	31,32	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
describe	32,33	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null
suspect	34,35	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
male	38,39	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
juvenile	39,40	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
Police	41,42	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	42,43	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
pistol	44,45	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
likely	47,48	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null
used	48,49	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
