Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
search	2,3	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null
shooter	4,5	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
wounded	6,7	bn:00084149v	Concept	[wn:01793177v]	http://babelnet.org/rdf/s00084149v	null
old girl	9,11	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
apartment	13,14	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Lawyers	15,16	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer
contend	16,17	bn:00085709v	Concept	[wn:00869596v]	http://babelnet.org/rdf/s00085709v	null
police dog	18,20	bn:00063321n	Concept	[wn:02106854n]	http://babelnet.org/rdf/s00063321n	http://dbpedia.org/resource/Police_dog
saved	22,23	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
Dylan	23,24	bn:00011703n	Named Entity	[wn:10947108n]	http://babelnet.org/rdf/s00011703n	http://dbpedia.org/resource/Bob_Dylan
Noble	24,25	bn:00052018n	Concept	[wn:10271677n]	http://babelnet.org/rdf/s00052018n	http://dbpedia.org/resource/Lord
life	26,27	bn:00021477n	Concept	[wn:00458890n]	http://babelnet.org/rdf/s00021477n	http://dbpedia.org/resource/PC_game
animation	31,32	bn:00004263n	Concept	[wn:00908405n]	http://babelnet.org/rdf/s00004263n	http://dbpedia.org/resource/Animation
prove	33,34	bn:00092109v	Concept	[wn:02633881v]	http://babelnet.org/rdf/s00092109v	null
Pause	36,37	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Women	39,40	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
March	41,42	bn:00053318n	Concept	[wn:15210870n]	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March
draws	42,43	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
crowd	44,45	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Loudest	50,51	bn:00047044n	Concept	[wn:04990220n]	http://babelnet.org/rdf/s00047044n	http://dbpedia.org/resource/Sound_intensity
charity	51,52	bn:00017818n	Concept	[wn:08406619n]	http://babelnet.org/rdf/s00017818n	http://dbpedia.org/resource/Charity_(practice)
earth	53,54	bn:00029424n	Named Entity	[wn:09270894n]	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth
brings	55,56	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
hope	56,57	bn:00044736n	Concept	[wn:07511733n]	http://babelnet.org/rdf/s00044736n	null
