Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Joliet	4,5	bn:00236322n	Named Entity	[]	http://babelnet.org/rdf/s00236322n	http://dbpedia.org/resource/Joliet,_Illinois
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughter	10,11	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
brother	12,13	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
wounded	13,14	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
woman	15,16	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
killed	17,18	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
brother	20,21	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
old	24,25	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughter	25,26	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
injured	26,27	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Joliet	31,32	bn:00236322n	Named Entity	[]	http://babelnet.org/rdf/s00236322n	http://dbpedia.org/resource/Joliet,_Illinois
Sunday night	32,34	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
old woman	38,40	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
driving	41,42	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
intersection	44,45	bn:00047215n	Concept	[wn:05866653n]	http://babelnet.org/rdf/s00047215n	http://dbpedia.org/resource/Intersection
Washington	48,49	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.
streets	49,50	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	53,54	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
shots	55,56	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
rang out	56,58	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null
Joliet	59,60	bn:00236322n	Named Entity	[]	http://babelnet.org/rdf/s00236322n	http://dbpedia.org/resource/Joliet,_Illinois
police	60,61	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	61,62	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
got out	64,66	bn:00088780v	Concept	[wn:01009986v]	http://babelnet.org/rdf/s00088780v	null
car	68,69	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
bleeding	71,72	bn:00083586v	Concept	[wn:00074834v]	http://babelnet.org/rdf/s00083586v	null
head	74,75	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
collapsed	76,77	bn:00083932v	Concept	[wn:01989053v]	http://babelnet.org/rdf/s00083932v	null
police	78,79	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	79,80	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woman	82,83	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
identified	84,85	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
Will County	87,89	bn:03701408n	Named Entity	[]	http://babelnet.org/rdf/s03701408n	http://dbpedia.org/resource/Will_County,_Illinois
County Coroner	88,90	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
old	93,94	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughters	99,100	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
old Brooklyn	103,105	bn:01881126n	Named Entity	[]	http://babelnet.org/rdf/s01881126n	http://dbpedia.org/resource/Old_Brooklyn
old	108,109	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
sitting in	112,114	bn:00093784v	Concept	[wn:02613140v]	http://babelnet.org/rdf/s00093784v	null
seat	116,117	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null
old	121,122	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
grazed	123,124	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
bullet	126,127	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
left	129,130	bn:00105834a	Concept	[wn:02032953a]	http://babelnet.org/rdf/s00105834a	null
knee	130,131	bn:00006140n	Concept	[wn:05573602n]	http://babelnet.org/rdf/s00006140n	http://dbpedia.org/resource/Knee
baby	133,134	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
hit	136,137	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
brother	140,141	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
sitting in	142,144	bn:00093784v	Concept	[wn:02613140v]	http://babelnet.org/rdf/s00093784v	null
passenger seat	145,147	bn:00900304n	Named Entity	[]	http://babelnet.org/rdf/s00900304n	http://dbpedia.org/resource/Passenger_Seat_(SHeDAISY_song)
told	148,149	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	149,150	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
know	153,154	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
shots	156,157	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
came from	157,159	bn:13711916v	Concept	[]	http://babelnet.org/rdf/s13711916v	null
shot	162,163	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	165,166	bn:00105834a	Concept	[wn:02032953a]	http://babelnet.org/rdf/s00105834a	null
elbow	166,167	bn:00006139n	Concept	[wn:05579944n]	http://babelnet.org/rdf/s00006139n	http://dbpedia.org/resource/Elbow
pronounced	170,171	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	171,172	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
hospital	174,175	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Sunday night	175,177	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
daughter	179,180	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
brother	181,182	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
treated	184,185	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
