Portland	1,2	bn:01663911n	Named Entity	[]	http://babelnet.org/rdf/s01663911n	http://dbpedia.org/resource/Portland,_Oregon
firefighters	2,3	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
respond	3,4	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
house fire	5,7	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Tuesday	10,11	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
Portland	13,14	bn:01663911n	Named Entity	[]	http://babelnet.org/rdf/s01663911n	http://dbpedia.org/resource/Portland,_Oregon
firefighters	14,15	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
responded	15,16	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
report	18,19	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
house fire	21,23	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
SE	25,26	bn:00006864n	Concept	[wn:14654175n]	http://babelnet.org/rdf/s00006864n	http://dbpedia.org/resource/Selenium
Firefighters	29,30	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	30,31	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
reported	32,33	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
fire	33,34	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
coming from	34,36	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
window	38,39	bn:00081285n	Concept	[wn:04587648n]	http://babelnet.org/rdf/s00081285n	http://dbpedia.org/resource/Window
ground floor	41,43	bn:00034777n	Concept	[wn:03463381n]	http://babelnet.org/rdf/s00034777n	null
Duplex	44,45	bn:00029152n	Concept	[wn:03257210n]	http://babelnet.org/rdf/s00029152n	http://dbpedia.org/resource/Duplex_(building)
NEWLINE	46,47	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Neighbors	47,48	bn:14166212n	Concept	[]	http://babelnet.org/rdf/s14166212n	null
witnesses	49,50	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
reported	50,51	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
firefighters	52,53	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
downstairs	61,62	bn:15941509n	Named Entity	[]	http://babelnet.org/rdf/s15941509n	http://dbpedia.org/resource/Downstairs_(EP)
apartment	62,63	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
firefighters	65,66	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
attacked	66,67	bn:00082838v	Concept	[wn:01119169v]	http://babelnet.org/rdf/s00082838v	null
fire	68,69	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
fire	70,71	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
crews	71,72	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
began	72,73	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
search	74,75	bn:00045243n	Concept	[wn:00945401n]	http://babelnet.org/rdf/s00045243n	null
home	77,78	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
search teams	81,83	bn:00967298n	Concept	[]	http://babelnet.org/rdf/s00967298n	http://dbpedia.org/resource/Search_and_rescue
battled	83,84	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null
heat	85,86	bn:00043415n	Concept	[wn:11466043n]	http://babelnet.org/rdf/s00043415n	http://dbpedia.org/resource/Heat
smoke	87,88	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
found	89,90	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
victim	91,92	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
middle	94,95	bn:00104729a	Concept	[wn:01014953a]	http://babelnet.org/rdf/s00104729a	null
aged	95,96	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
male	96,97	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
first floor	100,102	bn:00034777n	Concept	[wn:03463381n]	http://babelnet.org/rdf/s00034777n	null
brought	103,104	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
outside	105,106	bn:00114199r	Concept	[wn:00110659r]	http://babelnet.org/rdf/s00114199r	null
