Orange , NJ	1,4	bn:00417128n	Named Entity	[]	http://babelnet.org/rdf/s00417128n	http://dbpedia.org/resource/Orange,_New_Jersey	Orange,_New_Jersey
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
leaves	6,7	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf	leaf
dead	8,9	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
injured	11,12	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null	injured
Prosecutors	12,13	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
say	13,14	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
shooting	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
northern New Jersey	17,20	bn:03561763n	Named Entity	[]	http://babelnet.org/rdf/s03561763n	http://dbpedia.org/resource/North_Jersey	North_Jersey
New Jersey left	18,21	bn:00425014n	Concept	[]	http://babelnet.org/rdf/s00425014n	http://dbpedia.org/resource/Jughandle	jughandle
person	22,23	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
dead	23,24	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
wounded	27,28	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
Gunfire	29,30	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
broke out	30,32	bn:00083905v	Concept	[wn:02073233v]	http://babelnet.org/rdf/s00083905v	null	break
just	32,33	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
p.m.	35,36	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Thursday	36,37	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
Orange	38,39	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
Street	41,42	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
According	43,44	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
Essex County	46,48	bn:03829347n	Named Entity	[]	http://babelnet.org/rdf/s03829347n	http://dbpedia.org/resource/Essex_County,_New_Jersey	Essex_County,_New_Jersey
Prosecutor	48,49	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
Office	50,51	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Davon	52,53	bn:17017311n	Concept	[]	http://babelnet.org/rdf/s17017311n	http://dbpedia.org/resource/Davon	Davon
Jones	53,54	bn:00048405n	Named Entity	[wn:11090884n]	http://babelnet.org/rdf/s00048405n	http://dbpedia.org/resource/Mary_Harris_Jones	Mary_Harris_Jones
