people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
injured	3,4	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
East Palo Alto	5,8	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California	East_Palo_Alto,_California
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
people	10,11	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
old girl	17,19	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
injured	20,21	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
East Palo Alto	22,25	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California	East_Palo_Alto,_California
Sunday	26,27	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
afternoon	27,28	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
University Avenue	33,35	bn:00436278n	Concept	[]	http://babelnet.org/rdf/s00436278n	http://dbpedia.org/resource/Roads_and_expressways_in_Chicago	Roads_and_expressways_in_Chicago
according	36,37	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	38,39	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shootings	42,43	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
picked up	44,46	bn:00088698v	Concept	[wn:01976089v]	http://babelnet.org/rdf/s00088698v	null	pick_up
ShotSpotter	48,49	bn:03250872n	Concept	[]	http://babelnet.org/rdf/s03250872n	http://dbpedia.org/resource/Gunfire_locator	Gunfire_locator
gunshot detection	49,51	bn:03250872n	Concept	[]	http://babelnet.org/rdf/s03250872n	http://dbpedia.org/resource/Gunfire_locator	Gunfire_locator
system	51,52	bn:00075759n	Concept	[wn:04377057n]	http://babelnet.org/rdf/s00075759n	null	system
residents	55,56	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null	occupant
called	56,57	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
shortly	58,59	bn:00116971r	Concept	[wn:00034189r]	http://babelnet.org/rdf/s00116971r	null	shortly
p.m.	61,62	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
incident	63,64	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
occurred	64,65	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
bus stop	67,69	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop	bus_stop
Bay Road	70,72	bn:01147036n	Named Entity	[]	http://babelnet.org/rdf/s01147036n	http://dbpedia.org/resource/M-84_(Michigan_highway)	M-84_(Michigan_highway)
adjacent	72,73	bn:00096455a	Concept	[wn:00447472a]	http://babelnet.org/rdf/s00096455a	null	adjacent
west side	75,77	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null	west_side
University	83,84	bn:00079151n	Concept	[wn:08286163n]	http://babelnet.org/rdf/s00079151n	null	university
Ave	84,85	bn:01092372n	Concept	[]	http://babelnet.org/rdf/s01092372n	http://dbpedia.org/resource/Ave	ave
East Palo Alto	87,90	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California	East_Palo_Alto,_California
police Captain	90,92	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null	captain
Captain John	91,93	bn:01025574n	Named Entity	[]	http://babelnet.org/rdf/s01025574n	http://dbpedia.org/resource/John_Cameron_(chief)	John_Cameron_(chief)
Cook	93,94	bn:00022407n	Concept	[wn:09963320n]	http://babelnet.org/rdf/s00022407n	http://dbpedia.org/resource/Cook_(profession)	cook
said	94,95	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	96,97	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
