Teenage girl	1,3	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
targeted	4,5	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
fatal	7,8	bn:00098485a	Concept	[wn:01050088a]	http://babelnet.org/rdf/s00098485a	null
park	9,10	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
CBS News	12,14	bn:02944575n	Named Entity	[]	http://babelnet.org/rdf/s02944575n	http://dbpedia.org/resource/CBS_News
San Diego , CA	16,20	bn:00069101n	Named Entity	[wn:09065328n]	http://babelnet.org/rdf/s00069101n	http://dbpedia.org/resource/San_Diego
News	20,21	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Station	21,22	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null
Channel	24,25	bn:00017681n	Concept	[wn:06259898n]	http://babelnet.org/rdf/s00017681n	http://dbpedia.org/resource/Channel_(communications)
CBS	28,29	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
Police detectives	33,35	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
continue	35,36	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
search	37,38	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null
suspect	40,41	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
fatally	42,43	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	43,44	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old girl	47,49	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
targeted	52,53	bn:00082489v	Concept	[wn:01150559v]	http://babelnet.org/rdf/s00082489v	null
attack	54,55	bn:00006997n	Concept	[wn:00773814n]	http://babelnet.org/rdf/s00006997n	http://dbpedia.org/resource/Attempt
park	58,59	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
early	59,60	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Saturday morning	60,62	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officials	65,66	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
released	68,69	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
girl	70,71	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
family members	74,76	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
publicly	77,78	bn:00115820r	Concept	[wn:00161932r]	http://babelnet.org/rdf/s00115820r	null
identified	78,79	bn:00089575v	Concept	[wn:01026095v]	http://babelnet.org/rdf/s00089575v	null
Flores	82,83	bn:00411960n	Named Entity	[]	http://babelnet.org/rdf/s00411960n	http://dbpedia.org/resource/Flores_(surname)
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
spokeswoman	86,87	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
San Diego County	89,92	bn:02057141n	Named Entity	[]	http://babelnet.org/rdf/s02057141n	http://dbpedia.org/resource/San_Diego_County,_California
Medical Examiner	92,94	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
Office	95,96	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	96,97	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Sunday	97,98	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
case	99,100	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
