old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
child	4,5	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
accidental	9,10	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
self	10,11	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
News Channel 8	15,18	bn:01342185n	Named Entity	[]	http://babelnet.org/rdf/s01342185n	http://dbpedia.org/resource/NewsChannel_8_(cable_channel)	NewsChannel_8_(cable_channel)
Kaleb	18,19	bn:02654766n	Named Entity	[]	http://babelnet.org/rdf/s02654766n	http://dbpedia.org/resource/Kaleb_(given_name)	Kaleb_(given_name)
Ahles	19,20	bn:16082519n	Concept	[]	http://babelnet.org/rdf/s16082519n	http://dbpedia.org/resource/Ahle	Ahle
grandparents	21,22	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent	grandparent
sobbed	22,23	bn:00094005v	Concept	[wn:00067129v]	http://babelnet.org/rdf/s00094005v	null	sob
detectives	25,26	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
investigated	26,27	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
half	32,33	bn:00042602n	Concept	[wn:15257829n]	http://babelnet.org/rdf/s00042602n	null	half
year	34,35	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year	year
old	36,37	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
death	38,39	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sheriff	41,42	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Bob	42,43	bn:00011697n	Concept	[wn:05259109n]	http://babelnet.org/rdf/s00011697n	null	bob
Gualtieri	43,44	bn:03523034n	Named Entity	[]	http://babelnet.org/rdf/s03523034n	http://dbpedia.org/resource/Gualtieri	Gualtieri
said	44,45	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
boy	46,47	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
father	48,49	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
Kevin	50,51	bn:03611980n	Named Entity	[]	http://babelnet.org/rdf/s03611980n	http://dbpedia.org/resource/Kevin_(Sin_City)	Kevin_(Sin_City)
Ahles	51,52	bn:16082519n	Concept	[]	http://babelnet.org/rdf/s16082519n	http://dbpedia.org/resource/Ahle	Ahle
son	55,56	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
family car	58,60	bn:02239864n	Concept	[]	http://babelnet.org/rdf/s02239864n	http://dbpedia.org/resource/Family_car	Family_car
family members	63,65	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
helped	65,66	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null	aid
Kaleb	66,67	bn:02654766n	Named Entity	[]	http://babelnet.org/rdf/s02654766n	http://dbpedia.org/resource/Kaleb_(given_name)	Kaleb_(given_name)
parents	68,69	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
move out	69,71	bn:00090961v	Concept	[wn:01856211v]	http://babelnet.org/rdf/s00090961v	null	move_out
house	73,74	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
Misty	77,78	bn:00981018n	Named Entity	[]	http://babelnet.org/rdf/s00981018n	http://dbpedia.org/resource/Misty_(comics)	Misty_(comics)
Hollow	78,79	bn:00044427n	Concept	[wn:13910895n]	http://babelnet.org/rdf/s00044427n	null	hollow
Lane	79,80	bn:00049899n	Concept	[wn:03640589n]	http://babelnet.org/rdf/s00049899n	null	lane
