Terrace	2,3	bn:00061019n	Concept	[wn:03899768n]	http://babelnet.org/rdf/s00061019n	http://dbpedia.org/resource/Patio
quadruple	3,4	bn:00065519n	Concept	[wn:07988089n]	http://babelnet.org/rdf/s00065519n	http://dbpedia.org/resource/Tuple
murder suspects	4,6	bn:00056347n	Concept	[wn:10339251n]	http://babelnet.org/rdf/s00056347n	null
Poore	7,8	bn:03570100n	Concept	[]	http://babelnet.org/rdf/s03570100n	http://dbpedia.org/resource/Poore
Poore	10,11	bn:03570100n	Concept	[]	http://babelnet.org/rdf/s03570100n	http://dbpedia.org/resource/Poore
hearing	11,12	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
continued	12,13	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
September	14,15	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
TULSA	15,16	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma
days	19,20	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
court	21,22	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
proceedings	22,23	bn:00050563n	Concept	[wn:01184814n]	http://babelnet.org/rdf/s00050563n	http://dbpedia.org/resource/Legal_proceeding
case	25,26	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
pair	28,29	bn:00012597n	Concept	[wn:07985223n]	http://babelnet.org/rdf/s00012597n	http://dbpedia.org/resource/Ordered_pair
Tulsa	30,31	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma
brothers	31,32	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
accused	32,33	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null
murdering	34,35	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
women	36,37	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
Peoria	41,42	bn:00240711n	Named Entity	[]	http://babelnet.org/rdf/s00240711n	http://dbpedia.org/resource/Peoria,_Illinois
apartment	42,43	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
pushed	45,46	bn:00088456v	Concept	[wn:01871979v]	http://babelnet.org/rdf/s00088456v	null
September	47,48	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
NEWLINE	49,50	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Preliminary hearings	50,52	bn:01613159n	Concept	[]	http://babelnet.org/rdf/s01613159n	http://dbpedia.org/resource/Preliminary_hearing
wrapped	52,53	bn:00095836v	Concept	[wn:01283208v]	http://babelnet.org/rdf/s00095836v	null
Tuesday	54,55	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
resume	58,59	bn:00092916v	Concept	[wn:01007924v]	http://babelnet.org/rdf/s00092916v	null
Sept.	60,61	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
