juveniles	2,3	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
arrested	3,4	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
school	7,8	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
Excelsior District	9,11	bn:00814682n	Named Entity	[]	http://babelnet.org/rdf/s00814682n	http://dbpedia.org/resource/Excelsior_District,_San_Francisco
SAN FRANCISCO	11,13	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
KTVU	14,15	bn:01223652n	Named Entity	[]	http://babelnet.org/rdf/s01223652n	http://dbpedia.org/resource/KTVU
Police	17,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	19,20	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
suspects	21,22	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
connection	23,24	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
days	28,29	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
left	31,32	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
students	33,34	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
wounded	34,35	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
San Francisco	37,39	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
school	39,40	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
Excelsior District	42,44	bn:00814682n	Named Entity	[]	http://babelnet.org/rdf/s00814682n	http://dbpedia.org/resource/Excelsior_District,_San_Francisco
authorities	45,46	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Thursday	47,48	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Authorities	50,51	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
declined	51,52	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
identify	53,54	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
suspects	55,56	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
juveniles	59,60	bn:00018345n	Concept	[wn:09917593n]	http://babelnet.org/rdf/s00018345n	http://dbpedia.org/resource/Minor_(law)
source	62,63	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
told	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
KTVU	64,65	bn:01223652n	Named Entity	[]	http://babelnet.org/rdf/s01223652n	http://dbpedia.org/resource/KTVU
police	66,67	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
looking for	68,70	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
additional	71,72	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null
suspects	72,73	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
written	76,77	bn:00085489v	Concept	[wn:01698271v]	http://babelnet.org/rdf/s00085489v	null
statement	77,78	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
police	79,80	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
investigation	82,83	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
Authorities	86,87	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
declined	87,88	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
comment	89,90	bn:00085415v	Concept	[wn:01058574v]	http://babelnet.org/rdf/s00085415v	null
shooting	93,94	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	95,96	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
incident	97,98	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
occurred	98,99	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
