Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Atascocita	4,5	bn:00562064n	Named Entity	[]	http://babelnet.org/rdf/s00562064n	http://dbpedia.org/resource/Atascocita,_Texas
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Teen	6,7	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
dead	7,8	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Atascocita	9,10	bn:00562064n	Named Entity	[]	http://babelnet.org/rdf/s00562064n	http://dbpedia.org/resource/Atascocita,_Texas
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	11,12	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Sheriff	12,13	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
detectives	14,15	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
investigating	16,17	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
death	18,19	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
year	22,23	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old boy	24,26	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
home	31,32	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Atascocita	34,35	bn:00562064n	Named Entity	[]	http://babelnet.org/rdf/s00562064n	http://dbpedia.org/resource/Atascocita,_Texas
area	35,36	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Saturday	37,38	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	41,42	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	42,43	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
identify	45,46	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
released	49,50	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
transported	52,53	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
medical helicopter	55,57	bn:02655880n	Concept	[]	http://babelnet.org/rdf/s02655880n	http://dbpedia.org/resource/Air_medical_services
Memorial Hermann Hospital	58,61	bn:02407084n	Named Entity	[]	http://babelnet.org/rdf/s02407084n	http://dbpedia.org/resource/Memorial_Hermann–Texas_Medical_Center
died	64,65	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
said	66,67	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
spokesman	71,72	bn:00073526n	Concept	[wn:10638310n]	http://babelnet.org/rdf/s00073526n	null
Harris County	74,76	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
County Sheriff	75,77	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	78,79	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	81,82	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
questioning	83,84	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
year	86,87	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old boy	88,90	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
home	94,95	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	98,99	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Yaupon	100,101	bn:00081845n	Concept	[wn:12758099n]	http://babelnet.org/rdf/s00081845n	http://dbpedia.org/resource/Ilex_vomitoria
Trail	101,102	bn:00077904n	Concept	[wn:09460312n]	http://babelnet.org/rdf/s00077904n	null
weapon	104,105	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
discharged	105,106	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
p.m.	108,109	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	109,110	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Originally	113,114	bn:00817197n	Named Entity	[]	http://babelnet.org/rdf/s00817197n	http://dbpedia.org/resource/Originally
call	116,117	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
dropped	118,119	bn:00087369v	Concept	[wn:00941446v]	http://babelnet.org/rdf/s00087369v	null
accidental discharge	121,123	bn:03444821n	Concept	[]	http://babelnet.org/rdf/s03444821n	http://dbpedia.org/resource/Accidental_discharge
details	132,133	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
said	136,137	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
understanding	140,141	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null
teens	145,146	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
present	146,147	bn:00108977a	Concept	[wn:01731351a]	http://babelnet.org/rdf/s00108977a	null
's	150,151	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
undetermined	151,152	bn:00104934a	Concept	[wn:00740336a]	http://babelnet.org/rdf/s00104934a	null
house party	161,163	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
situation	163,164	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
