Shots	1,2	bn:00071204n	Concept	[wn:10593115n]	http://babelnet.org/rdf/s00071204n	null
fired	2,3	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Nipsey Hussle	4,6	bn:01950554n	Named Entity	[]	http://babelnet.org/rdf/s01950554n	http://dbpedia.org/resource/Nipsey_Hussle
show	6,7	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
Ace of Spades	8,11	bn:00000798n	Concept	[wn:02674358n]	http://babelnet.org/rdf/s00000798n	http://dbpedia.org/resource/Ace_of_spades
police	14,15	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
continued	15,16	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
Saturday	16,17	bn:14714150n	Named Entity	[]	http://babelnet.org/rdf/s14714150n	http://dbpedia.org/resource/Saturday_(Rebecca_Black_and_Dave_Days_song)
investigate	18,19	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
late Friday	21,23	bn:02923637n	Named Entity	[]	http://babelnet.org/rdf/s02923637n	http://dbpedia.org/resource/Friday_Night_Videos
Ace of Spades	25,28	bn:00000798n	Concept	[wn:02674358n]	http://babelnet.org/rdf/s00000798n	http://dbpedia.org/resource/Ace_of_spades
music	28,29	bn:00056443n	Concept	[wn:07020895n]	http://babelnet.org/rdf/s00056443n	http://dbpedia.org/resource/Music
club	29,30	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
block	33,34	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	36,37	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
