workers	3,4	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null
disciplined	4,5	bn:00084856v	Concept	[wn:02553697v]	http://babelnet.org/rdf/s00084856v	null
refusing	6,7	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
serve	8,9	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
officer	9,10	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
manager	11,12	bn:00027366n	Concept	[wn:10014939n]	http://babelnet.org/rdf/s00027366n	null
fired	14,15	bn:00082768v	Concept	[wn:01759326v]	http://babelnet.org/rdf/s00082768v	null
drive	17,18	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
worker	20,21	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null
put on	23,25	bn:00082876v	Concept	[wn:00050652v]	http://babelnet.org/rdf/s00082876v	null
paid leave	25,27	bn:00050462n	Concept	[wn:15139130n]	http://babelnet.org/rdf/s00050462n	http://dbpedia.org/resource/Leave_(military)
South Florida	29,31	bn:03894631n	Named Entity	[]	http://babelnet.org/rdf/s03894631n	http://dbpedia.org/resource/South_Florida
restaurant	33,34	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant
accused	34,35	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null
refusing	36,37	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null
serve	38,39	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
police officer	40,42	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Click	44,45	bn:00018493n	Concept	[wn:07379223n]	http://babelnet.org/rdf/s00018493n	null
Continue	46,47	bn:00047734n	Concept	[wn:13504173n]	http://babelnet.org/rdf/s00047734n	http://dbpedia.org/resource/Control_flow
