dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
critical	5,6	bn:00100672a	Concept	[wn:00647542a]	http://babelnet.org/rdf/s00100672a	null	critical
berry farm	7,9	bn:03612324n	Named Entity	[]	http://babelnet.org/rdf/s03612324n	http://dbpedia.org/resource/Barry_Farm	Barry_Farm
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Woodburn	11,12	bn:00500488n	Named Entity	[]	http://babelnet.org/rdf/s00500488n	http://dbpedia.org/resource/Woodburn,_Oregon	Woodburn,_Oregon
WOODBURN	12,13	bn:00500488n	Named Entity	[]	http://babelnet.org/rdf/s00500488n	http://dbpedia.org/resource/Woodburn,_Oregon	Woodburn,_Oregon
Ore.	14,15	bn:00009459n	Named Entity	[wn:09133010n]	http://babelnet.org/rdf/s00009459n	http://dbpedia.org/resource/Oregon	Oregon
KOIN	16,17	bn:01351853n	Named Entity	[]	http://babelnet.org/rdf/s01351853n	http://dbpedia.org/resource/KOIN	KOIN
people	20,21	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
killed	22,23	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
critically	25,26	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null	critically
injured	26,27	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Monday	30,31	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
berry farm	33,35	bn:03612324n	Named Entity	[]	http://babelnet.org/rdf/s03612324n	http://dbpedia.org/resource/Barry_Farm	Barry_Farm
Woodburn	36,37	bn:00500488n	Named Entity	[]	http://babelnet.org/rdf/s00500488n	http://dbpedia.org/resource/Woodburn,_Oregon	Woodburn,_Oregon
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Reports	39,40	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
shooting	42,43	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
came in	43,45	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
arrived	50,51	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
