alarm	3,4	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
fire	4,5	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
damages	5,6	bn:00003333n	Concept	[wn:13290676n]	http://babelnet.org/rdf/s00003333n	http://dbpedia.org/resource/Damages
apartment	6,7	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
apartment	8,9	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
heavily	10,11	bn:00115628r	Concept	[wn:00355615r]	http://babelnet.org/rdf/s00115628r	null
damaged	11,12	bn:00086261v	Concept	[wn:00258857v]	http://babelnet.org/rdf/s00086261v	null
people	14,15	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
temporarily	16,17	bn:00117233r	Concept	[wn:00088303r]	http://babelnet.org/rdf/s00117233r	null
displaced	17,18	bn:00087012v	Concept	[wn:01850315v]	http://babelnet.org/rdf/s00087012v	null
apartment	20,21	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
fire	21,22	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
early	22,23	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Saturday morning	23,25	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
person	27,28	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
suffered	28,29	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
minor	29,30	bn:00106764a	Concept	[wn:01473083a]	http://babelnet.org/rdf/s00106764a	null
smoke inhalation	30,32	bn:03139667n	Concept	[]	http://babelnet.org/rdf/s03139667n	http://dbpedia.org/resource/Smoke_inhalation
fire	34,35	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
