Girl	1,2	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
wounded	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
gunfire	4,5	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
News	7,8	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Norfolk , VA	8,11	bn:03393467n	Named Entity	[]	http://babelnet.org/rdf/s03393467n	http://dbpedia.org/resource/Norfolk,_Virginia	Norfolk
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Today	15,16	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null	today
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Cloudy	17,18	bn:00020002n	Concept	[wn:09247410n]	http://babelnet.org/rdf/s00020002n	http://dbpedia.org/resource/Cloud	cloud
early	18,19	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
isolated thunderstorms	20,22	bn:00030169n	Concept	[wn:11519253n]	http://babelnet.org/rdf/s00030169n	http://dbpedia.org/resource/Thunderstorm	thunderstorm
developing	22,23	bn:00086748v	Concept	[wn:00234057v]	http://babelnet.org/rdf/s00086748v	null	develop
afternoon	24,25	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
High	26,27	bn:00044025n	Concept	[wn:14520670n]	http://babelnet.org/rdf/s00044025n	http://dbpedia.org/resource/High-pressure_area	high
Winds	29,30	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current	wind
ESE	30,31	bn:00029491n	Concept	[wn:13832599n]	http://babelnet.org/rdf/s00029491n	http://dbpedia.org/resource/Points_of_the_compass	east_southeast
mph	35,36	bn:00054938n	Concept	[wn:15280346n]	http://babelnet.org/rdf/s00054938n	http://dbpedia.org/resource/Miles_per_hour	miles_per_hour
Chance of rain	37,40	bn:01621110n	Concept	[]	http://babelnet.org/rdf/s01621110n	http://dbpedia.org/resource/Probability_of_precipitation	Probability_of_precipitation
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Tonight	42,43	bn:00077575n	Concept	[wn:15263045n]	http://babelnet.org/rdf/s00077575n	null	tonight
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Scattered thunderstorms	44,46	bn:00030169n	Concept	[wn:11519253n]	http://babelnet.org/rdf/s00030169n	http://dbpedia.org/resource/Thunderstorm	thunderstorm
Cloudy	50,51	bn:00020002n	Concept	[wn:09247410n]	http://babelnet.org/rdf/s00020002n	http://dbpedia.org/resource/Cloud	cloud
skies	51,52	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth	air
midnight	53,54	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight	midnight
Low	55,56	bn:00026407n	Concept	[wn:14520829n]	http://babelnet.org/rdf/s00026407n	http://dbpedia.org/resource/Low-pressure_area	depression
Winds	57,58	bn:00002216n	Concept	[wn:11525955n]	http://babelnet.org/rdf/s00002216n	http://dbpedia.org/resource/Air_current	wind
ESE	58,59	bn:00029491n	Concept	[wn:13832599n]	http://babelnet.org/rdf/s00029491n	http://dbpedia.org/resource/Points_of_the_compass	east_southeast
mph	63,64	bn:00054938n	Concept	[wn:15280346n]	http://babelnet.org/rdf/s00054938n	http://dbpedia.org/resource/Miles_per_hour	miles_per_hour
Chance of rain	65,68	bn:01621110n	Concept	[]	http://babelnet.org/rdf/s01621110n	http://dbpedia.org/resource/Probability_of_precipitation	Probability_of_precipitation
