Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Levelland	6,7	bn:00563434n	Named Entity	[]	http://babelnet.org/rdf/s00563434n	http://dbpedia.org/resource/Levelland,_Texas
boy	7,8	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
said	8,9	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidental	11,12	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
hospital	13,14	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
confirms	14,15	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
boy	15,16	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
recovering	17,18	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
Family members	19,21	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
old	25,26	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Levelland	26,27	bn:00563434n	Named Entity	[]	http://babelnet.org/rdf/s00563434n	http://dbpedia.org/resource/Levelland,_Texas
boy	27,28	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
reportedly	30,31	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
shot in the head	31,35	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
Saturday	35,36	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	36,37	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
said	37,38	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidental	41,42	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
NEWLINE	43,44	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
older	45,46	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
sister	46,47	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
old	50,51	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Heaven	51,52	bn:00029734n	Concept	[wn:08565506n]	http://babelnet.org/rdf/s00029734n	http://dbpedia.org/resource/Heaven
Garcia	52,53	bn:00689764n	Named Entity	[]	http://babelnet.org/rdf/s00689764n	http://dbpedia.org/resource/Holiday_Beanie_Babies
said	54,55	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
children	58,59	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
accident	64,65	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
left	65,66	bn:00088821v	Concept	[wn:02296153v]	http://babelnet.org/rdf/s00088821v	null
terrified	67,68	bn:00094881v	Concept	[wn:01780941v]	http://babelnet.org/rdf/s00094881v	null
thankful	70,71	bn:00103751a	Concept	[wn:01146493a]	http://babelnet.org/rdf/s00103751a	null
time	74,75	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
NEWLINE	76,77	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
said	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
see	83,84	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
accident	85,86	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
heard	88,89	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
loud	90,91	bn:00106192a	Concept	[wn:01452593a]	http://babelnet.org/rdf/s00106192a	null
boom	92,93	bn:00012146n	Concept	[wn:07377682n]	http://babelnet.org/rdf/s00012146n	http://dbpedia.org/resource/Thunder
walked into	97,99	bn:13753228v	Concept	[]	http://babelnet.org/rdf/s13753228v	null
living room	100,102	bn:00036640n	Concept	[wn:03679712n]	http://babelnet.org/rdf/s00036640n	http://dbpedia.org/resource/Parlour
said	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
saw	107,108	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
happened	110,111	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
called	112,113	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
blood	118,119	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
running	119,120	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
face	122,123	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
said	130,131	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	132,133	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Levelland	133,134	bn:00563434n	Named Entity	[]	http://babelnet.org/rdf/s00563434n	http://dbpedia.org/resource/Levelland,_Texas
police	134,135	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	135,136	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
house	141,142	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
block	145,146	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
12th	147,148	bn:00095910a	Concept	[wn:02203629a]	http://babelnet.org/rdf/s00095910a	null
Street	148,149	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Police	150,151	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	151,152	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
received	154,155	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
calls	157,158	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null
home	160,161	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
reference	162,163	bn:00054390n	Concept	[wn:06766190n]	http://babelnet.org/rdf/s00054390n	null
gunshot	165,166	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
victim	166,167	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
NEWLINE	168,169	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
arrived	171,172	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
police	173,174	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	174,175	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
found	177,178	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
boy	179,180	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot in the head	182,186	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
old man	190,192	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
Soon	193,194	bn:00259537n	Named Entity	[]	http://babelnet.org/rdf/s00259537n	http://dbpedia.org/resource/Soon_(1927_song)
police	196,197	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
determined	197,198	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
possible	201,202	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
accidental discharge	202,204	bn:03444821n	Concept	[]	http://babelnet.org/rdf/s03444821n	http://dbpedia.org/resource/Accidental_discharge
weapon	206,207	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
NEWLINE	208,209	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Covenant	213,214	bn:00021275n	Concept	[wn:06772260n]	http://babelnet.org/rdf/s00021275n	null
Women	214,215	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
Children	217,218	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	219,220	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Lubbock	221,222	bn:00565433n	Named Entity	[]	http://babelnet.org/rdf/s00565433n	http://dbpedia.org/resource/Lubbock,_Texas
hospital	224,225	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
representative	225,226	bn:00067199n	Concept	[wn:10522035n]	http://babelnet.org/rdf/s00067199n	null
said	226,227	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
stable condition	230,232	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
possibly	233,234	bn:00116658r	Concept	[wn:00300496r]	http://babelnet.org/rdf/s00116658r	null
good condition	234,236	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	237,238	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	239,240	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
sister	242,243	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
old	246,247	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Garcia	248,249	bn:00689764n	Named Entity	[]	http://babelnet.org/rdf/s00689764n	http://dbpedia.org/resource/Holiday_Beanie_Babies
said	250,251	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
accident	252,253	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
occurred	253,254	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
mother	256,257	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
showing	258,259	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
male	260,261	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
relative	261,262	bn:00100122a	Concept	[wn:00006032a]	http://babelnet.org/rdf/s00100122a	null
firearms	264,265	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
NEWLINE	266,267	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
mom	268,269	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null
wanted	269,270	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
get rid of	271,274	bn:00088783v	Concept	[wn:02224055v]	http://babelnet.org/rdf/s00088783v	null
guns	275,276	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
said	279,280	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	281,282	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
male	283,284	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
relative	284,285	bn:00100122a	Concept	[wn:00006032a]	http://babelnet.org/rdf/s00100122a	null
looking	286,287	bn:00090451v	Concept	[wn:00929362v]	http://babelnet.org/rdf/s00090451v	null
guns	289,290	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
bed	292,293	bn:00009472n	Concept	[wn:02818832n]	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed
boy	295,296	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
room	299,300	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
closet	301,302	bn:00019955n	Concept	[wn:03148324n]	http://babelnet.org/rdf/s00019955n	http://dbpedia.org/resource/Cabinet_(room)
said	304,305	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	306,307	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
hearing	308,309	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
noise	310,311	bn:00057863n	Concept	[wn:07387509n]	http://babelnet.org/rdf/s00057863n	null
said	313,314	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
walked into	316,318	bn:13753229v	Concept	[]	http://babelnet.org/rdf/s13753229v	null
room	319,320	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
saw	321,322	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
brother	323,324	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
floor	326,327	bn:00035304n	Concept	[wn:03365592n]	http://babelnet.org/rdf/s00035304n	http://dbpedia.org/resource/Floor
closet	329,330	bn:00019955n	Concept	[wn:03148324n]	http://babelnet.org/rdf/s00019955n	http://dbpedia.org/resource/Cabinet_(room)
said	332,333	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
mother	334,335	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
begin	335,336	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
yelling	336,337	bn:00084388v	Concept	[wn:00913065v]	http://babelnet.org/rdf/s00084388v	null
call	340,341	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
NEWLINE	343,344	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
sister	345,346	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
Heaven	346,347	bn:00029734n	Concept	[wn:08565506n]	http://babelnet.org/rdf/s00029734n	http://dbpedia.org/resource/Heaven
said	347,348	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
brother	349,350	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
fine	352,353	bn:00102976a	Concept	[wn:01906817a]	http://babelnet.org/rdf/s00102976a	null
pellets	359,360	bn:00061296n	Concept	[wn:04205759n]	http://babelnet.org/rdf/s00061296n	http://dbpedia.org/resource/Pellet_(air_gun)
embedded	360,361	bn:00087555v	Concept	[wn:01089423v]	http://babelnet.org/rdf/s00087555v	null
face	363,364	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
shoulder	365,366	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
