Arrest	1,2	bn:00005875n	Concept	[wn:14010927n]	http://babelnet.org/rdf/s00005875n	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
involving	6,7	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
Thank you	10,12	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null
registering	13,14	bn:00092674v	Concept	[wn:02471690v]	http://babelnet.org/rdf/s00092674v	null
NEWLINE	15,16	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
look forward to	17,20	bn:13694211v	Concept	[]	http://babelnet.org/rdf/s13694211v	null
seeing	20,21	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
frequently	22,23	bn:00115452r	Concept	[wn:00035058r]	http://babelnet.org/rdf/s00115452r	null
Visit	24,25	bn:00080111n	Concept	[wn:01233156n]	http://babelnet.org/rdf/s00080111n	null
sign in	27,29	bn:00084868v	Concept	[wn:00966152v]	http://babelnet.org/rdf/s00084868v	null
update	30,31	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null
profile	32,33	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
receive	34,35	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
latest	36,37	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
news	37,38	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
keep up	39,41	bn:00090069v	Concept	[wn:01113975v]	http://babelnet.org/rdf/s00090069v	null
date	42,43	bn:00005111n	Concept	[wn:08385009n]	http://babelnet.org/rdf/s00005111n	null
mobile	44,45	bn:00106816a	Concept	[wn:02128084a]	http://babelnet.org/rdf/s00106816a	null
alerts	45,46	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
