Bunker	1,2	bn:00013900n	Concept	[wn:02920503n]	http://babelnet.org/rdf/s00013900n	http://dbpedia.org/resource/Bunker	bunker
Hill	2,3	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
HS	3,4	bn:00006823n	Concept	[wn:14640434n]	http://babelnet.org/rdf/s00006823n	http://dbpedia.org/resource/Hydrogen	hydrogen
students	4,5	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
mourn	5,6	bn:00090940v	Concept	[wn:01797051v]	http://babelnet.org/rdf/s00090940v	null	mourn
death	6,7	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
classmate	9,10	bn:00019501n	Concept	[wn:10560106n]	http://babelnet.org/rdf/s00019501n	null	class_fellow
Bunker Hill High School	14,18	bn:16518216n	Named Entity	[]	http://babelnet.org/rdf/s16518216n	http://dbpedia.org/resource/Bunker_Hill_High_School	Bunker_Hill_High_School
High School student	16,19	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
started	20,21	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
campaign	22,23	bn:00015050n	Concept	[wn:07472929n]	http://babelnet.org/rdf/s00015050n	http://dbpedia.org/resource/Political_campaign	political_campaign
honor	24,25	bn:00089449v	Concept	[wn:02546075v]	http://babelnet.org/rdf/s00089449v	null	honor
classmate	25,26	bn:00019501n	Concept	[wn:10560106n]	http://babelnet.org/rdf/s00019501n	null	class_fellow
Hedrick	27,28	bn:01144239n	Named Entity	[]	http://babelnet.org/rdf/s01144239n	http://dbpedia.org/resource/Hedrick_(surname)	Hedrick_(surname)
NEWLINE	29,30	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Facebook	32,33	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	Facebook
post	33,34	bn:00063743n	Concept	[wn:08624385n]	http://babelnet.org/rdf/s00063743n	null	post
Monday	35,36	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
said	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Dallas Cowboys	44,46	bn:03692268n	Named Entity	[]	http://babelnet.org/rdf/s03692268n	http://dbpedia.org/resource/Dallas_Cowboys	Dallas_Cowboys
fan	46,47	bn:00033600n	Concept	[wn:10639925n]	http://babelnet.org/rdf/s00033600n	http://dbpedia.org/resource/Fan_(person)	fan
NEWLINE	48,49	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
posted	50,51	bn:00091875v	Concept	[wn:01591621v]	http://babelnet.org/rdf/s00091875v	null	post
photo	52,53	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
hopes	54,55	bn:00044736n	Concept	[wn:07511733n]	http://babelnet.org/rdf/s00044736n	null	hope
Cowboys	57,58	bn:00016814n	Concept	[wn:09972661n]	http://babelnet.org/rdf/s00016814n	http://dbpedia.org/resource/Cowman_(profession)	cowboy
see	59,60	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
writing	62,63	bn:00085489v	Concept	[wn:01698271v]	http://babelnet.org/rdf/s00085489v	null	compose
remembrance	65,66	bn:03785396n	Named Entity	[]	http://babelnet.org/rdf/s03785396n	http://dbpedia.org/resource/Derek_Walcott	Derek_Walcott
Bunker	72,73	bn:00013900n	Concept	[wn:02920503n]	http://babelnet.org/rdf/s00013900n	http://dbpedia.org/resource/Bunker	bunker
Hill	73,74	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill	hill
community	74,75	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
like	76,77	bn:00090362v	Concept	[wn:01777210v]	http://babelnet.org/rdf/s00090362v	null	like
Dallas Cowboys	78,80	bn:03692268n	Named Entity	[]	http://babelnet.org/rdf/s03692268n	http://dbpedia.org/resource/Dallas_Cowboys	Dallas_Cowboys
announce	81,82	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null	announce
