Victim	1,2	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
early	3,4	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
identified	6,7	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
Louisville	10,11	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky	Louisville,_Kentucky
News	11,12	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Weather	13,14	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	15,16	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
RADCLIFF , KY	16,19	bn:00280748n	Named Entity	[]	http://babelnet.org/rdf/s00280748n	http://dbpedia.org/resource/Radcliff,_Kentucky	Radcliff,_Kentucky
WAVE	20,21	bn:00079036n	Concept	[wn:07345593n]	http://babelnet.org/rdf/s00079036n	http://dbpedia.org/resource/Wave	wave
person	24,25	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
dead	26,27	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null	dead
treated	32,33	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null	do_by
injuries	34,35	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
shooting	37,38	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Radcliff	39,40	bn:00280748n	Named Entity	[]	http://babelnet.org/rdf/s00280748n	http://dbpedia.org/resource/Radcliff,_Kentucky	Radcliff,_Kentucky
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	42,43	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
identified	44,45	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
Darren Johnson	45,47	bn:16598783n	Named Entity	[]	http://babelnet.org/rdf/s16598783n	http://dbpedia.org/resource/Darren_Johnson_(darts_player)	Darren_Johnson_(darts_player)
victim	52,53	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
NEWLINE	54,55	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shooting	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
occurred	57,58	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
just	58,59	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
a.m.	61,62	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)	A.M._(automobile)
