Kansas	1,2	bn:00048777n	Named Entity	[wn:09087599n]	http://babelnet.org/rdf/s00048777n	http://dbpedia.org/resource/Kansas
deputy	2,3	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
old	6,7	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	7,8	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
dies	8,9	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
accidental	10,11	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	14,15	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Reno County	15,17	bn:03854295n	Named Entity	[]	http://babelnet.org/rdf/s03854295n	http://dbpedia.org/resource/Reno_County,_Kansas
Deputy	17,18	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
son	19,20	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
dies	20,21	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
accidental	22,23	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	25,26	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
South Hutchinson	27,29	bn:00277399n	Named Entity	[]	http://babelnet.org/rdf/s00277399n	http://dbpedia.org/resource/South_Hutchinson,_Kansas
Police Department	29,31	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Reno County	33,35	bn:03854295n	Named Entity	[]	http://babelnet.org/rdf/s03854295n	http://dbpedia.org/resource/Reno_County,_Kansas
County Sheriff	34,36	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	37,38	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
dispatched	39,40	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
residence	42,43	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
block	46,47	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
East	48,49	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Avenue B	49,51	bn:03551784n	Named Entity	[]	http://babelnet.org/rdf/s03551784n	http://dbpedia.org/resource/Avenue_B_(Manhattan)
South Hutchinson	53,55	bn:00277399n	Named Entity	[]	http://babelnet.org/rdf/s00277399n	http://dbpedia.org/resource/South_Hutchinson,_Kansas
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officials	57,58	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
child	60,61	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Nagel	63,64	bn:00153382n	Named Entity	[]	http://babelnet.org/rdf/s00153382n	http://dbpedia.org/resource/Nagel_(Fichtelgebirge)
found	65,66	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
handgun	69,70	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
deputy	72,73	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
apartment	75,76	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
a.m.	78,79	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
father	80,81	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
Deputy	82,83	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
Nagel	84,85	bn:00153382n	Named Entity	[]	http://babelnet.org/rdf/s00153382n	http://dbpedia.org/resource/Nagel_(Fichtelgebirge)
asleep	87,88	bn:00114385r	Concept	[wn:00275035r]	http://babelnet.org/rdf/s00114385r	null
time	90,91	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
woken up	93,95	bn:00082769v	Concept	[wn:00018526v]	http://babelnet.org/rdf/s00082769v	null
gunshot	97,98	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
NEWLINE	99,100	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Reno County	100,102	bn:03854295n	Named Entity	[]	http://babelnet.org/rdf/s03854295n	http://dbpedia.org/resource/Reno_County,_Kansas
County Sheriff	101,103	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Randy	103,104	bn:15225158n	Named Entity	[]	http://babelnet.org/rdf/s15225158n	http://dbpedia.org/resource/Randy
said	105,106	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
email	108,109	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
first officers	110,112	bn:00020115n	Concept	[wn:09964202n]	http://babelnet.org/rdf/s00020115n	http://dbpedia.org/resource/First_officer_(aeronautics)
scene	114,115	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
discovered	116,117	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
old	120,121	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
