hospitalized	2,3	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null	hospitalize
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
store	6,7	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
parking lot	7,9	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot	parking_lot
believed	14,15	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null	believe
friend	18,19	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
Murphy	22,23	bn:00047481n	Concept	[wn:07710616n]	http://babelnet.org/rdf/s00047481n	http://dbpedia.org/resource/Potato	potato
says	23,24	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
con man	25,27	bn:00021514n	Concept	[wn:09954879n]	http://babelnet.org/rdf/s00021514n	null	con_artist
Pause	27,28	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone	break
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
DeMarcus Cousins	30,32	bn:01562161n	Named Entity	[]	http://babelnet.org/rdf/s01562161n	http://dbpedia.org/resource/DeMarcus_Cousins	DeMarcus_Cousins
says	32,33	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
horrible	36,37	bn:00097710a	Concept	[wn:00193480a]	http://babelnet.org/rdf/s00097710a	null	atrocious
loss	39,40	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null	loss
Jazz	41,42	bn:00048065n	Concept	[wn:07062697n]	http://babelnet.org/rdf/s00048065n	http://dbpedia.org/resource/Jazz	jazz
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Activists	44,45	bn:00001170n	Concept	[wn:05901840n]	http://babelnet.org/rdf/s00001170n	http://dbpedia.org/resource/Activism	activism
protest	45,46	bn:00027716n	Concept	[wn:01177033n]	http://babelnet.org/rdf/s00027716n	http://dbpedia.org/resource/Protest	dissent
Trump	46,47	bn:00022750n	Concept	[wn:03110669n]	http://babelnet.org/rdf/s00022750n	http://dbpedia.org/resource/Trumpet	trumpet
presidency	47,48	bn:00001425n	Concept	[wn:15266265n]	http://babelnet.org/rdf/s00001425n	null	presidency
Capitol	50,51	bn:00015668n	Concept	[wn:02956699n]	http://babelnet.org/rdf/s00015668n	null	capitol
NEWLINE	51,52	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Death row	53,55	bn:00025598n	Concept	[wn:03166809n]	http://babelnet.org/rdf/s00025598n	http://dbpedia.org/resource/Death_row	death_row
inmate	55,56	bn:00046815n	Concept	[wn:10207370n]	http://babelnet.org/rdf/s00046815n	null	inmate
Lawrence Bittaker	56,58	bn:00564317n	Named Entity	[]	http://babelnet.org/rdf/s00564317n	http://dbpedia.org/resource/Lawrence_Bittaker_and_Roy_Norris	Lawrence_Bittaker_and_Roy_Norris
said	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
