Gunshot wounds	1,3	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
teen	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
Area	5,6	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
law enforcement officers	6,9	bn:00050276n	Concept	[wn:10249459n]	http://babelnet.org/rdf/s00050276n	http://dbpedia.org/resource/Law_Officers_of_the_Crown	lawman
paid	9,10	bn:00091493v	Concept	[wn:02251743v]	http://babelnet.org/rdf/s00091493v	null	pay
tribute	10,11	bn:00076675n	Concept	[wn:06697195n]	http://babelnet.org/rdf/s00076675n	null	testimonial
fallen	12,13	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null	fall
Rusk County	13,15	bn:03802036n	Named Entity	[]	http://babelnet.org/rdf/s03802036n	http://dbpedia.org/resource/Rusk_County,_Wisconsin	Rusk_County,_Wisconsin
County sheriff	14,16	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
deputy	17,18	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Dan	18,19	bn:00075878n	Concept	[wn:00826681n]	http://babelnet.org/rdf/s00075878n	http://dbpedia.org/resource/Taekwondo	taekwondo
Glaze	19,20	bn:00040633n	Concept	[wn:07621001n]	http://babelnet.org/rdf/s00040633n	http://dbpedia.org/resource/Glaze_(cooking_technique)	glaze
killed	23,24	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
line of duty	26,29	bn:00051323n	Concept	[wn:01132590n]	http://babelnet.org/rdf/s00051323n	null	line_of_duty
Saturday	30,31	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
Oct. 29	32,34	bn:01546426n	Named Entity	[]	http://babelnet.org/rdf/s01546426n	http://dbpedia.org/resource/October_29	October_29
procession	36,37	bn:00064547n	Concept	[wn:00296585n]	http://babelnet.org/rdf/s00064547n	http://dbpedia.org/resource/Procession	procession
law enforcement	38,40	bn:00050255n	Concept	[wn:01128137n]	http://babelnet.org/rdf/s00050255n	null	law_enforcement
vehicles	40,41	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
escorted	41,42	bn:00087729v	Concept	[wn:02025829v]	http://babelnet.org/rdf/s00087729v	null	escort
body	43,44	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body	body
home	45,46	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Monday	47,48	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
Oct.	49,50	bn:00058593n	Concept	[wn:15213115n]	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	October
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
parade	57,58	bn:00060538n	Concept	[wn:08428485n]	http://babelnet.org/rdf/s00060538n	http://dbpedia.org/resource/Parade	parade
Friday	59,60	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
Sept. 23	61,63	bn:02126017n	Named Entity	[]	http://babelnet.org/rdf/s02126017n	http://dbpedia.org/resource/September_23	September_23
home game	65,67	bn:00044506n	Concept	[wn:00456804n]	http://babelnet.org/rdf/s00044506n	null	home_game
starts	67,68	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
Ha	73,74	bn:00042380n	Concept	[wn:13888783n]	http://babelnet.org/rdf/s00042380n	http://dbpedia.org/resource/Hour_angle	hour_angle
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Local	76,77	bn:00051745n	Concept	[wn:03680942n]	http://babelnet.org/rdf/s00051745n	null	local
organization	77,78	bn:00059480n	Concept	[wn:08008335n, wn:00237078n]	http://babelnet.org/rdf/s00059480n	http://dbpedia.org/resource/Organization	organization
Walleyes	78,79	bn:00027859n	Concept	[wn:14557573n]	http://babelnet.org/rdf/s00027859n	http://dbpedia.org/resource/Exotropia	exotropia
stocked	81,82	bn:00084564v	Concept	[wn:02285392v]	http://babelnet.org/rdf/s00084564v	null	stock
juvenile	83,84	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null	juvenile
walleyes	84,85	bn:00027859n	Concept	[wn:14557573n]	http://babelnet.org/rdf/s00027859n	http://dbpedia.org/resource/Exotropia	exotropia
Chain	88,89	bn:00017487n	Concept	[wn:08376250n]	http://babelnet.org/rdf/s00017487n	http://dbpedia.org/resource/Chain	chain
NEWLINE	91,92	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
personal	97,98	bn:00108491a	Concept	[wn:01779428a]	http://babelnet.org/rdf/s00108491a	null	personal
tour	98,99	bn:00019181n	Concept	[wn:00310666n]	http://babelnet.org/rdf/s00019181n	http://dbpedia.org/resource/Airfield_traffic_pattern	tour
wacky	101,102	bn:00099949a	Concept	[wn:02571536a]	http://babelnet.org/rdf/s00099949a	null	cockamamy
odd	103,104	bn:00107735a	Concept	[wn:01487496a]	http://babelnet.org/rdf/s00107735a	null	odd
things	104,105	bn:00006125n	Concept	[wn:03051540n]	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	clothing
finds	106,107	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
NEWLINE	113,114	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Municipal	116,117	bn:00056337n	Concept	[wn:08626283n]	http://babelnet.org/rdf/s00056337n	http://dbpedia.org/resource/Municipality	municipality
Airport	119,120	bn:00001676n	Concept	[wn:02692232n]	http://babelnet.org/rdf/s00001676n	http://dbpedia.org/resource/Aerodrome	aerodrome
hosted	120,121	bn:00089484v	Concept	[wn:01194418v]	http://babelnet.org/rdf/s00089484v	null	host
planes	122,123	bn:00001697n	Concept	[wn:02691156n]	http://babelnet.org/rdf/s00001697n	http://dbpedia.org/resource/Airplane	airplane
