Brush fire	1,3	bn:00013503n	Concept	[wn:07303466n]	http://babelnet.org/rdf/s00013503n	null
quickly	3,4	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
handled	4,5	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
Tujunga	7,8	bn:02274174n	Named Entity	[]	http://babelnet.org/rdf/s02274174n	http://dbpedia.org/resource/Sunland-Tujunga,_Los_Angeles
area	8,9	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Wednesday	10,11	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
June 20	12,14	bn:00813746n	Named Entity	[]	http://babelnet.org/rdf/s00813746n	http://dbpedia.org/resource/June_20
PM	17,18	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
Companies	20,21	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	22,24	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	24,25	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	27,28	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	28,29	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	29,30	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	32,33	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	33,34	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
LAFD	36,37	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Helicopters	37,38	bn:00018734n	Concept	[wn:03512147n]	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter
EMS	40,41	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	41,42	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	42,43	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	45,47	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	46,48	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	48,49	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	49,50	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	52,53	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	53,55	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	55,56	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	56,57	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Angeles National Forest	59,62	bn:03777300n	Named Entity	[]	http://babelnet.org/rdf/s03777300n	http://dbpedia.org/resource/Angeles_National_Forest
camp	62,63	bn:00010805n	Concept	[wn:02944826n]	http://babelnet.org/rdf/s00010805n	http://dbpedia.org/resource/Cantonment
crews	63,64	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
Battalion Chief	66,68	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
L.A. County	70,72	bn:03676013n	Named Entity	[]	http://babelnet.org/rdf/s03676013n	http://dbpedia.org/resource/Los_Angeles_County,_California
Fire camp	72,74	bn:03443459n	Concept	[]	http://babelnet.org/rdf/s03443459n	http://dbpedia.org/resource/Fire_camp
crews	74,75	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
Battalion Chief	77,79	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
direction	83,84	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Battalion Chief	85,87	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Michael	87,88	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Bowman	88,89	bn:00005411n	Concept	[wn:09805324n]	http://babelnet.org/rdf/s00005411n	null
responded	90,91	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Brush Fire	93,95	bn:00013503n	Concept	[wn:07303466n]	http://babelnet.org/rdf/s00013503n	null
N.	97,98	bn:01115219n	Named Entity	[]	http://babelnet.org/rdf/s01115219n	http://dbpedia.org/resource/N.
Oro	98,99	bn:03086224n	Concept	[]	http://babelnet.org/rdf/s03086224n	http://dbpedia.org/resource/Hora_(dance)
