shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
jazz club	4,6	bn:00236212n	Named Entity	[]	http://babelnet.org/rdf/s00236212n	http://dbpedia.org/resource/Jazz_club
18th	7,8	bn:00095944a	Concept	[wn:02204363a]	http://babelnet.org/rdf/s00095944a	null
Vine	9,10	bn:00080013n	Concept	[wn:13100677n]	http://babelnet.org/rdf/s00080013n	http://dbpedia.org/resource/Vine
District	10,11	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District
KCTV5	12,13	bn:01922914n	Named Entity	[]	http://babelnet.org/rdf/s01922914n	http://dbpedia.org/resource/KCTV
Police	13,14	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	15,16	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
quadruple	17,18	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
shooting	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
jazz club	21,23	bn:00236212n	Named Entity	[]	http://babelnet.org/rdf/s00236212n	http://dbpedia.org/resource/Jazz_club
18th	25,26	bn:00095944a	Concept	[wn:02204363a]	http://babelnet.org/rdf/s00095944a	null
Vine	27,28	bn:00080013n	Concept	[wn:13100677n]	http://babelnet.org/rdf/s00080013n	http://dbpedia.org/resource/Vine
District	28,29	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District
early	29,30	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null
Sunday morning	30,32	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
NEWLINE	33,34	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	34,35	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	36,37	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
quadruple	38,39	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
shooting	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
jazz club	42,44	bn:00236212n	Named Entity	[]	http://babelnet.org/rdf/s00236212n	http://dbpedia.org/resource/Jazz_club
18th	46,47	bn:00095944a	Concept	[wn:02204363a]	http://babelnet.org/rdf/s00095944a	null
Vine	48,49	bn:00080013n	Concept	[wn:13100677n]	http://babelnet.org/rdf/s00080013n	http://dbpedia.org/resource/Vine
District	49,50	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District
early	50,51	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null
Sunday morning	51,53	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	57,58	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Juke House	65,67	bn:00048410n	Concept	[wn:03603199n]	http://babelnet.org/rdf/s00048410n	http://dbpedia.org/resource/Juke_(song)
E.	69,70	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
18th	70,71	bn:00095944a	Concept	[wn:02204363a]	http://babelnet.org/rdf/s00095944a	null
Investigators	72,73	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
say	73,74	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
groups	75,76	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
leaving	76,77	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
club	79,80	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
got into	80,82	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
fight	83,84	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
shots	85,86	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	87,88	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	89,90	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	91,92	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
arrived	92,93	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	95,96	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
found	98,99	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
victim	100,101	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
lying	101,102	bn:00090321v	Concept	[wn:02690708v]	http://babelnet.org/rdf/s00090321v	null
