Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
believed	3,4	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
house fire	6,8	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire	Structure_fire
died	9,10	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
shotgun	11,12	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
wounds	12,13	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
PLATTE	13,14	bn:00548062n	Named Entity	[]	http://babelnet.org/rdf/s00548062n	http://dbpedia.org/resource/Platte,_South_Dakota	Platte,_South_Dakota
Authorities	17,18	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
believe	18,19	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
Platte	20,21	bn:00548062n	Named Entity	[]	http://babelnet.org/rdf/s00548062n	http://dbpedia.org/resource/Platte,_South_Dakota	Platte,_South_Dakota
family	21,22	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
home	23,24	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
burned	24,25	bn:00084270v	Concept	[wn:00378664v]	http://babelnet.org/rdf/s00084270v	null	burn
ground	27,28	bn:00027386n	Concept	[wn:14844693n]	http://babelnet.org/rdf/s00027386n	http://dbpedia.org/resource/Soil	soil
week	29,30	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
died	30,31	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
shotgun	32,33	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
wounds	33,34	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Nicole	38,39	bn:00836672n	Named Entity	[]	http://babelnet.org/rdf/s00836672n	http://dbpedia.org/resource/Nicole,_Lot-et-Garonne	Nicole,_Lot-et-Garonne
children	45,46	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
grader	49,50	bn:00041247n	Concept	[wn:10140783n]	http://babelnet.org/rdf/s00041247n	null	grader
fifth	52,53	bn:00096043a	Concept	[wn:02202712a]	http://babelnet.org/rdf/s00096043a	null	5th
grader	54,55	bn:00041247n	Concept	[wn:10140783n]	http://babelnet.org/rdf/s00041247n	null	grader
eighth	57,58	bn:00096089a	Concept	[wn:02203123a]	http://babelnet.org/rdf/s00096089a	null	8th
grader	59,60	bn:00041247n	Concept	[wn:10140783n]	http://babelnet.org/rdf/s00041247n	null	grader
Connor	60,61	bn:02852408n	Named Entity	[]	http://babelnet.org/rdf/s02852408n	http://dbpedia.org/resource/Connor_(surname)	Connor_(surname)
sophomore	63,64	bn:00072821n	Concept	[wn:10625438n]	http://babelnet.org/rdf/s00072821n	http://dbpedia.org/resource/Sophomore	sophomore
Michael	64,65	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)	Michael
believed	66,67	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null	believe
died	69,70	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
fire	72,73	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
Sept.	74,75	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	September
home	78,79	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Street	82,83	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
miles	85,86	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile	mile
south	86,87	bn:00115840r	Concept	[wn:00243938r]	http://babelnet.org/rdf/s00115840r	null	south
Platte	88,89	bn:00548062n	Named Entity	[]	http://babelnet.org/rdf/s00548062n	http://dbpedia.org/resource/Platte,_South_Dakota	Platte,_South_Dakota
NEWLINE	90,91	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Monday	92,93	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
South Dakota Attorney General	95,99	bn:03890736n	Named Entity	[]	http://babelnet.org/rdf/s03890736n	http://dbpedia.org/resource/South_Dakota_Attorney_General	South_Dakota_Attorney_General
Office	100,101	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
released	101,102	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
family	103,104	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
preliminary	105,106	bn:00108949a	Concept	[wn:00878086a]	http://babelnet.org/rdf/s00108949a	null	preliminary
autopsy	106,107	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
reports	107,108	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
indicate	110,111	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null	point
manner of death	114,117	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
Nicole	118,119	bn:00836672n	Named Entity	[]	http://babelnet.org/rdf/s00836672n	http://dbpedia.org/resource/Nicole,_Lot-et-Garonne	Nicole,_Lot-et-Garonne
Connor	124,125	bn:02852408n	Named Entity	[]	http://babelnet.org/rdf/s02852408n	http://dbpedia.org/resource/Connor_(surname)	Connor_(surname)
Michael	126,127	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)	Michael
homicide	129,130	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
shotgun	131,132	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun	shotgun
wounds	132,133	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm	lesion
NEWLINE	134,135	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
attorney general	136,138	bn:00007054n	Concept	[wn:09822830n]	http://babelnet.org/rdf/s00007054n	http://dbpedia.org/resource/Attorney_general	attorney_general
office	139,140	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
released	140,141	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
information	141,142	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
late on	142,144	bn:13697981r	Concept	[]	http://babelnet.org/rdf/s13697981r	null	late_on
Monday	144,145	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
says	146,147	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
cause of death	148,151	bn:00016854n	Concept	[wn:14540564n]	http://babelnet.org/rdf/s00016854n	http://dbpedia.org/resource/Cause_of_death	cause_of_death
suspected	155,156	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null	suspect
suicide	156,157	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide	suicide
based	157,158	bn:00083141v	Concept	[wn:00636888v]	http://babelnet.org/rdf/s00083141v	null	base
current	160,161	bn:00100790a	Concept	[wn:00666058a]	http://babelnet.org/rdf/s00100790a	null	current
investigation	161,162	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
findings	162,163	bn:00026650n	Concept	[wn:00151497n]	http://babelnet.org/rdf/s00026650n	null	determination
NEWLINE	164,165	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
experienced	168,169	bn:00087861v	Concept	[wn:02110220v]	http://babelnet.org/rdf/s00087861v	null	experience
tragic	170,171	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null	tragical
loss	171,172	bn:00052050n	Concept	[wn:13327676n]	http://babelnet.org/rdf/s00052050n	null	loss
entire	174,175	bn:00102277a	Concept	[wn:00515380a]	http://babelnet.org/rdf/s00102277a	null	full
family	175,176	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
including	176,177	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
young	177,178	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null	young
children	178,179	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
affected	181,182	bn:00082426v	Concept	[wn:00137313v]	http://babelnet.org/rdf/s00082426v	null	bear_on
entire	183,184	bn:00102277a	Concept	[wn:00515380a]	http://babelnet.org/rdf/s00102277a	null	full
