Deputies	1,2	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
say	2,3	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
old	9,10	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	10,11	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Snohomish County	11,13	bn:03803368n	Named Entity	[]	http://babelnet.org/rdf/s03803368n	http://dbpedia.org/resource/Snohomish_County,_Washington
County Sheriff	12,14	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
officials	14,15	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
report	15,16	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
boy	18,19	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
possibly	20,21	bn:00116658r	Concept	[wn:00300496r]	http://babelnet.org/rdf/s00116658r	null
shot	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidentally	22,23	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
older	25,26	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
NEWLINE	28,29	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Horne	31,32	bn:01946508n	Named Entity	[]	http://babelnet.org/rdf/s01946508n	http://dbpedia.org/resource/County_of_Horne
KIRO 7	33,35	bn:03551068n	Named Entity	[]	http://babelnet.org/rdf/s03551068n	http://dbpedia.org/resource/KIRO-TV
Staff	35,36	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	40,41	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Snohomish County	41,43	bn:03803368n	Named Entity	[]	http://babelnet.org/rdf/s03803368n	http://dbpedia.org/resource/Snohomish_County,_Washington
boy	43,44	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
appeared	44,45	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
court	46,47	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
Monday	47,48	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
Deputies	49,50	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
say	50,51	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shot	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	56,57	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	57,58	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
NEWLINE	59,60	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Kyle Alcorn	60,62	bn:02981946n	Named Entity	[]	http://babelnet.org/rdf/s02981946n	http://dbpedia.org/resource/Kyle_Alcorn
neighbors	64,65	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
Apartments	68,69	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
edge	73,74	bn:00012214n	Concept	[wn:08565701n]	http://babelnet.org/rdf/s00012214n	null
just	74,75	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
noon	76,77	bn:00044075n	Concept	[wn:15165490n]	http://babelnet.org/rdf/s00044075n	http://dbpedia.org/resource/Noon
Sunday	77,78	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	79,80	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Concerning	81,82	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null
said	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Alcorn	85,86	bn:14821384n	Named Entity	[]	http://babelnet.org/rdf/s14821384n	http://dbpedia.org/resource/Alcorn
's	90,91	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
kids	91,92	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
swarm	97,98	bn:00028866n	Concept	[wn:08184217n]	http://babelnet.org/rdf/s00028866n	null
Snohomish County	99,101	bn:03803368n	Named Entity	[]	http://babelnet.org/rdf/s03803368n	http://dbpedia.org/resource/Snohomish_County,_Washington
County Sheriff	100,102	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
deputies	103,104	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
descended	104,105	bn:00085356v	Concept	[wn:01970826v]	http://babelnet.org/rdf/s00085356v	null
neighborhood	107,108	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
hunt	110,111	bn:00045245n	Concept	[wn:00452293n]	http://babelnet.org/rdf/s00045245n	http://dbpedia.org/resource/Hunting
shooter	113,114	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
searching	119,120	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
said	124,125	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Alcorn	125,126	bn:14821384n	Named Entity	[]	http://babelnet.org/rdf/s14821384n	http://dbpedia.org/resource/Alcorn
've	129,130	bn:13745769v	Concept	[]	http://babelnet.org/rdf/s13745769v	null
miles	133,134	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
searching	138,139	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
NEWLINE	141,142	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
deputies	144,145	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
K-9 units	147,149	bn:00063321n	Concept	[wn:02106854n]	http://babelnet.org/rdf/s00063321n	http://dbpedia.org/resource/Police_dog
looking for	150,152	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
suspect	153,154	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
got	156,157	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
word	157,158	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
wrong	162,163	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null
track	163,164	bn:00072794n	Concept	[wn:07048000n]	http://babelnet.org/rdf/s00072794n	http://dbpedia.org/resource/Song
NEWLINE	165,166	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
determined	168,169	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
fact	171,172	bn:00032654n	Concept	[wn:05817396n]	http://babelnet.org/rdf/s00032654n	null
one	174,175	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple
fled	176,177	bn:00088291v	Concept	[wn:02075462v]	http://babelnet.org/rdf/s00088291v	null
said	179,180	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
