Charged	2,3	bn:15741292n	Named Entity	[]	http://babelnet.org/rdf/s15741292n	http://dbpedia.org/resource/Charged_(Toshinori_Kondo,_Eraldo_Bernocchi_and_Bill_Laswell_album)
Triple	4,5	bn:00077035n	Concept	[wn:00132982n]	http://babelnet.org/rdf/s00077035n	null
Homicide	5,6	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide
Park	8,9	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Barbecue	9,10	bn:00008522n	Concept	[wn:07654148n]	http://babelnet.org/rdf/s00008522n	http://dbpedia.org/resource/Barbecue
See	13,14	bn:00070252n	Concept	[wn:08586825n]	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see
Destinations	14,15	bn:00026601n	Concept	[wn:08567877n]	http://babelnet.org/rdf/s00026601n	null
Paris	16,17	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris
square miles	20,22	bn:00073724n	Concept	[wn:13613408n]	http://babelnet.org/rdf/s00073724n	http://dbpedia.org/resource/Square_mile
Paris , France	23,26	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris
main attractions	30,32	bn:02914671n	Named Entity	[]	http://babelnet.org/rdf/s02914671n	http://dbpedia.org/resource/Main_Attraction_(album)
visitors	33,34	bn:00080115n	Concept	[wn:10757193n]	http://babelnet.org/rdf/s00080115n	null
discover	35,36	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
ranging	36,37	bn:00092360v	Concept	[wn:02727039v]	http://babelnet.org/rdf/s00092360v	null
Museums	38,39	bn:00056426n	Concept	[wn:03800563n]	http://babelnet.org/rdf/s00056426n	http://dbpedia.org/resource/Museum
Churches	40,41	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
Monuments	42,43	bn:00054297n	Concept	[wn:03743902n]	http://babelnet.org/rdf/s00054297n	http://dbpedia.org/resource/Memorial
Squares	44,45	bn:00036107n	Concept	[wn:13878634n]	http://babelnet.org/rdf/s00036107n	http://dbpedia.org/resource/Square
as well	45,47	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
examples	48,49	bn:00032099n	Concept	[wn:05820620n]	http://babelnet.org/rdf/s00032099n	null
contemporary	50,51	bn:00100360a	Concept	[wn:01536094a]	http://babelnet.org/rdf/s00100360a	null
traditional architecture	52,54	bn:03741358n	Concept	[]	http://babelnet.org/rdf/s03741358n	http://dbpedia.org/resource/Vernacular_architecture
far	57,58	bn:00115322r	Concept	[wn:00101323r]	http://babelnet.org/rdf/s00115322r	null
sites	60,61	bn:00049847n	Concept	[wn:08651247n]	http://babelnet.org/rdf/s00049847n	null
average	63,64	bn:00097854a	Concept	[wn:01594146a]	http://babelnet.org/rdf/s00097854a	null
tourist	64,65	bn:00044419n	Concept	[wn:10718131n]	http://babelnet.org/rdf/s00044419n	null
attempt	66,67	bn:00082906v	Concept	[wn:01651293v]	http://babelnet.org/rdf/s00082906v	null
visit	68,69	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
short	71,72	bn:00110561a	Concept	[wn:01442186a]	http://babelnet.org/rdf/s00110561a	null
stay	72,73	bn:00074076n	Concept	[wn:01053617n]	http://babelnet.org/rdf/s00074076n	null
city of lights	75,78	bn:00015540n	Named Entity	[wn:08932568n]	http://babelnet.org/rdf/s00015540n	http://dbpedia.org/resource/Paris
list	81,82	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)
most famous	85,87	bn:00099411a	Concept	[wn:01375831a]	http://babelnet.org/rdf/s00099411a	null
see	89,90	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
attractions	90,91	bn:00077747n	Concept	[wn:00298161n]	http://babelnet.org/rdf/s00077747n	http://dbpedia.org/resource/Tourism
order	93,94	bn:00059303n	Concept	[wn:07168623n]	http://babelnet.org/rdf/s00059303n	null
NEWLINE	95,96	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Essential	97,98	bn:00031631n	Concept	[wn:09367203n]	http://babelnet.org/rdf/s00031631n	null
Planning	98,99	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null
Tips	99,100	bn:00077365n	Concept	[wn:08663156n]	http://babelnet.org/rdf/s00077365n	null
European	102,103	bn:00031898n	Concept	[wn:09686536n]	http://babelnet.org/rdf/s00031898n	null
beats	104,105	bn:00009394n	Concept	[wn:08507381n]	http://babelnet.org/rdf/s00009394n	null
traveling	105,106	bn:00088912v	Concept	[wn:01835496v]	http://babelnet.org/rdf/s00088912v	null
abroad	106,107	bn:00114088r	Concept	[wn:00181676r]	http://babelnet.org/rdf/s00114088r	null
educational	110,111	bn:00102030a	Concept	[wn:01324565a]	http://babelnet.org/rdf/s00102030a	null
invigorating	112,113	bn:00082629v	Concept	[wn:00192836v]	http://babelnet.org/rdf/s00082629v	null
just	114,115	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
plain	115,116	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
fun	116,117	bn:00036813n	Concept	[wn:00429949n]	http://babelnet.org/rdf/s00036813n	http://dbpedia.org/resource/Fun
Pound	120,121	bn:00050327n	Concept	[wn:13720096n]	http://babelnet.org/rdf/s00050327n	http://dbpedia.org/resource/Pound_(mass)
Euro	122,123	bn:00031888n	Concept	[wn:13661820n]	http://babelnet.org/rdf/s00031888n	http://dbpedia.org/resource/Euro
inching	123,124	bn:00087480v	Concept	[wn:02072501v]	http://babelnet.org/rdf/s00087480v	null
