men	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shoot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
policeman	5,6	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Comment	6,7	bn:00020977n	Concept	[wn:06765044n]	http://babelnet.org/rdf/s00020977n	null
EMPTY	7,8	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
EMPTY	9,10	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
print	10,11	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null
EMPTY	12,13	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
EMPTY	14,15	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
NEWLINE	16,17	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
EMPTY	18,19	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
T-	19,20	bn:00023150n	Concept	[wn:00653518n]	http://babelnet.org/rdf/s00023150n	http://dbpedia.org/resource/Countdown
NEWLINE	20,21	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
unidentified	22,23	bn:00112838a	Concept	[wn:01378088a]	http://babelnet.org/rdf/s00112838a	null
men	23,24	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
motorcycles	25,26	bn:00010360n	Concept	[wn:03790512n]	http://babelnet.org/rdf/s00010360n	http://dbpedia.org/resource/Motorcycle
allegedly	26,27	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
shot	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Delhi Police	30,32	bn:03769677n	Named Entity	[]	http://babelnet.org/rdf/s03769677n	http://dbpedia.org/resource/Delhi_Police
head constable	32,34	bn:00400260n	Concept	[]	http://babelnet.org/rdf/s00400260n	http://dbpedia.org/resource/Head_constable
leaving	37,38	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
