Year	3,4	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
Old	5,6	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
Shot	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Finger	8,9	bn:00034565n	Concept	[wn:05566504n]	http://babelnet.org/rdf/s00034565n	http://dbpedia.org/resource/Finger
PHILADELPHIA	11,12	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
CBS	13,14	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
year	19,20	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old boy	21,23	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Chester , Delaware County	26,30	bn:00520598n	Named Entity	[]	http://babelnet.org/rdf/s00520598n	http://dbpedia.org/resource/Chester,_Pennsylvania
Monday	31,32	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
afternoon	32,33	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	34,35	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
police	36,37	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
dispatched	38,39	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
block	42,43	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
9th	45,46	bn:00096104a	Concept	[wn:02203249a]	http://babelnet.org/rdf/s00096104a	null
Street	46,47	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	49,50	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Monday	50,51	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
find	52,53	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
numerous	53,54	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null
shell casings	54,56	bn:00016332n	Concept	[wn:02971691n]	http://babelnet.org/rdf/s00016332n	http://dbpedia.org/resource/Cartridge_(firearms)
different	57,58	bn:00101350a	Concept	[wn:01410363a]	http://babelnet.org/rdf/s00101350a	null
locations	58,59	bn:00051760n	Concept	[wn:00027167n]	http://babelnet.org/rdf/s00051760n	http://dbpedia.org/resource/Location_(geography)
NEWLINE	60,61	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victim	62,63	bn:15632248n	Concept	[]	http://babelnet.org/rdf/s15632248n	null
mother	64,65	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
told	65,66	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	66,67	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
son	68,69	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
children	71,72	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
playing in	73,75	bn:13722221v	Concept	[]	http://babelnet.org/rdf/s13722221v	null
house	78,79	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
man	81,82	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
began	82,83	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
shooting	83,84	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
direction	86,87	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
NEWLINE	88,89	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
