Kentucky	1,2	bn:00011586n	Named Entity	[wn:09089139n]	http://babelnet.org/rdf/s00011586n	http://dbpedia.org/resource/Kentucky
man	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
charged	3,4	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
felony	5,6	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
firearm possession	6,8	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
W.	11,12	bn:00753787n	Named Entity	[]	http://babelnet.org/rdf/s00753787n	http://dbpedia.org/resource/W._(film)
Jr.	13,14	bn:00030100n	Concept	[wn:10048218n]	http://babelnet.org/rdf/s00030100n	http://dbpedia.org/resource/Suffix_(name)
Photo	15,16	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
courtesy	17,18	bn:00023324n	Concept	[wn:04912732n]	http://babelnet.org/rdf/s00023324n	http://dbpedia.org/resource/Courtesy
photo	18,19	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Kentucky	24,25	bn:00011586n	Named Entity	[wn:09089139n]	http://babelnet.org/rdf/s00011586n	http://dbpedia.org/resource/Kentucky
man	25,26	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
charged	27,28	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
felony	29,30	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
firearm possession	30,32	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
Saturday	32,33	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
police	34,35	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	35,36	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
possessed	37,38	bn:00089241v	Concept	[wn:02204692v]	http://babelnet.org/rdf/s00089241v	null
gun	39,40	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
permitted	43,44	bn:00082537v	Concept	[wn:00802318v]	http://babelnet.org/rdf/s00082537v	null
carry	45,46	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
New York	47,49	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
State police	51,53	bn:00074029n	Concept	[wn:10730728n]	http://babelnet.org/rdf/s00074029n	http://dbpedia.org/resource/State_police
barracks	56,57	bn:00152002n	Concept	[]	http://babelnet.org/rdf/s00152002n	http://dbpedia.org/resource/Barracks
charged	57,58	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
W.	59,60	bn:00753787n	Named Entity	[]	http://babelnet.org/rdf/s00753787n	http://dbpedia.org/resource/W._(film)
Jr.	61,62	bn:00030100n	Concept	[wn:10048218n]	http://babelnet.org/rdf/s00030100n	http://dbpedia.org/resource/Suffix_(name)
Crestwood , Kentucky	66,69	bn:00283246n	Named Entity	[]	http://babelnet.org/rdf/s00283246n	http://dbpedia.org/resource/Crestwood,_Kentucky
criminal possession	70,72	bn:00023822n	Concept	[wn:00810234n]	http://babelnet.org/rdf/s00023822n	null
possession of a firearm	71,75	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
class E felony	77,80	bn:01979502n	Concept	[]	http://babelnet.org/rdf/s01979502n	http://dbpedia.org/resource/United_States_federal_probation_and_supervised_release
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
operating	84,85	bn:00091177v	Concept	[wn:02443849v]	http://babelnet.org/rdf/s00091177v	null
Dodge	86,87	bn:00022278n	Concept	[wn:05905802n]	http://babelnet.org/rdf/s00022278n	null
pickup truck	87,89	bn:00062255n	Concept	[wn:03930630n]	http://babelnet.org/rdf/s00062255n	http://dbpedia.org/resource/Pickup_truck
towing	89,90	bn:00095052v	Concept	[wn:01454431v]	http://babelnet.org/rdf/s00095052v	null
loaded	92,93	bn:00096612a	Concept	[wn:02022167a]	http://babelnet.org/rdf/s00096612a	null
car trailer	93,95	bn:00015802n	Concept	[wn:04474035n]	http://babelnet.org/rdf/s00015802n	http://dbpedia.org/resource/Car_carrier_trailer
entered	98,99	bn:00087679v	Concept	[wn:01000214v]	http://babelnet.org/rdf/s00087679v	null
Taconic State Parkway	100,103	bn:00383453n	Named Entity	[]	http://babelnet.org/rdf/s00383453n	http://dbpedia.org/resource/Taconic_State_Parkway
Bulls Head	104,106	bn:00633857n	Named Entity	[]	http://babelnet.org/rdf/s00633857n	http://dbpedia.org/resource/Bulls_Head,_Staten_Island
Road	106,107	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
according	108,109	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police	110,111	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
stopped	114,115	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
accordance	117,118	bn:00000731n	Concept	[wn:01086572n]	http://babelnet.org/rdf/s00000731n	null
parkway	119,120	bn:00028786n	Concept	[wn:03242713n]	http://babelnet.org/rdf/s00028786n	http://dbpedia.org/resource/Parkway
rules and regulations	120,123	bn:01294381n	Named Entity	[]	http://babelnet.org/rdf/s01294381n	http://dbpedia.org/resource/Rules_and_Regulations_(song)
NEWLINE	125,126	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
interview	128,129	bn:00047238n	Concept	[wn:07196075n]	http://babelnet.org/rdf/s00047238n	http://dbpedia.org/resource/Interview
police	130,131	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
told	133,134	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
officer	135,136	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Ruger LCP	140,142	bn:00781525n	Named Entity	[]	http://babelnet.org/rdf/s00781525n	http://dbpedia.org/resource/Ruger_LCP
handgun	142,143	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
vehicle	146,147	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
licensed	151,152	bn:00084737v	Concept	[wn:02444662v]	http://babelnet.org/rdf/s00084737v	null
carry	153,154	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
handguns	154,155	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
state of Kentucky	157,160	bn:00011586n	Named Entity	[wn:09089139n]	http://babelnet.org/rdf/s00011586n	http://dbpedia.org/resource/Kentucky
possess	164,165	bn:00089241v	Concept	[wn:02204692v]	http://babelnet.org/rdf/s00089241v	null
permit	166,167	bn:00050986n	Concept	[wn:06549661n]	http://babelnet.org/rdf/s00050986n	http://dbpedia.org/resource/License
carry	168,169	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
handgun	170,171	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
state of New York	173,177	bn:00030605n	Named Entity	[wn:09117351n]	http://babelnet.org/rdf/s00030605n	http://dbpedia.org/resource/New_York
police	178,179	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	179,180	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null
NEWLINE	181,182	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
transported	184,185	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
barracks	188,189	bn:00152002n	Concept	[]	http://babelnet.org/rdf/s00152002n	http://dbpedia.org/resource/Barracks
processed	192,193	bn:00092032v	Concept	[wn:00515154v]	http://babelnet.org/rdf/s00092032v	null
released	194,195	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
posting	196,197	bn:00091875v	Concept	[wn:01591621v]	http://babelnet.org/rdf/s00091875v	null
station	199,200	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null
bail	200,201	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
scheduled	204,205	bn:00093336v	Concept	[wn:00678282v]	http://babelnet.org/rdf/s00093336v	null
appear	206,207	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
Town	209,210	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
Court	212,213	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
June 22	213,215	bn:00818090n	Named Entity	[]	http://babelnet.org/rdf/s00818090n	http://dbpedia.org/resource/June_22
NEWLINE	216,217	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Brant	218,219	bn:00012776n	Concept	[wn:01857325n]	http://babelnet.org/rdf/s00012776n	http://dbpedia.org/resource/Brant_goose
Twitter	228,229	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	231,232	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Read	232,233	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null
Share	234,235	bn:00070912n	Concept	[wn:13342135n]	http://babelnet.org/rdf/s00070912n	http://dbpedia.org/resource/Share_(finance)
story	236,237	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
