Victim	1,2	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
celebrated	2,3	bn:00084714v	Concept	[wn:02578510v]	http://babelnet.org/rdf/s00084714v	null	celebrate
birthday	3,4	bn:00010678n	Concept	[wn:15250178n]	http://babelnet.org/rdf/s00010678n	null	birthday
shots	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
rang	6,7	bn:00091505v	Concept	[wn:02180898v]	http://babelnet.org/rdf/s00091505v	null	peal
W.	8,9	bn:00753787n	Named Entity	[]	http://babelnet.org/rdf/s00753787n	http://dbpedia.org/resource/W._(film)	W._(film)
club	10,11	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null	ball_club
family	12,13	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
says	13,14	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Cole	14,15	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale	kale
Place	16,17	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Photo	18,19	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
WHAS	20,21	bn:00999647n	Named Entity	[]	http://babelnet.org/rdf/s00999647n	http://dbpedia.org/resource/WHAS_(AM)	WHAS_(AM)
NEWLINE	22,23	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
LOUISVILLE , Ky.	23,26	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky	Louisville,_Kentucky
WHAS11	27,28	bn:01012106n	Named Entity	[]	http://babelnet.org/rdf/s01012106n	http://dbpedia.org/resource/WHAS-TV	WHAS-TV
Louisville Metro Police	30,33	bn:03494126n	Named Entity	[]	http://babelnet.org/rdf/s03494126n	http://dbpedia.org/resource/Louisville_Metro_Police_Department	Louisville_Metro_Police_Department
continue	33,34	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null	go_on
search	35,36	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
man	38,39	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
walked into	40,42	bn:13753229v	Concept	[]	http://babelnet.org/rdf/s13753229v	null	walk_into
packed	43,44	bn:00105509a	Concept	[wn:00560100a]	http://babelnet.org/rdf/s00105509a	null	jammed
end	45,46	bn:00030718n	Concept	[wn:08566028n]	http://babelnet.org/rdf/s00030718n	null	terminal
club	46,47	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null	ball_club
early Sunday morning	47,50	bn:02509997n	Named Entity	[]	http://babelnet.org/rdf/s02509997n	http://dbpedia.org/resource/Early_Sunday_Morning	Early_Sunday_Morning
fired	51,52	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
shots	52,53	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
crowd	55,56	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd	crowd
Witnesses	57,58	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness	witness
said	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
man	60,61	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
dressed	62,63	bn:00087295v	Concept	[wn:00542809v]	http://babelnet.org/rdf/s00087295v	null	dress
white	65,66	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null	white
entered	67,68	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
Cole	68,69	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale	kale
Place	70,71	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Sunday	74,75	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
started	76,77	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
shooting	77,78	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	79,80	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
people	81,82	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
injured	83,84	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting spree	86,88	bn:00073633n	Concept	[wn:10581648n]	http://babelnet.org/rdf/s00073633n	http://dbpedia.org/resource/Spree_killer	spree_killer
including	89,90	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
woman	91,92	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
months	95,96	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
pregnant	96,97	bn:00108940a	Concept	[wn:00173220a]	http://babelnet.org/rdf/s00108940a	null	pregnant
woman	99,100	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
forced	101,102	bn:00085252v	Concept	[wn:02504562v]	http://babelnet.org/rdf/s00085252v	null	pressure
give birth	103,105	bn:00000735n	Concept	[wn:13448334n]	http://babelnet.org/rdf/s00000735n	http://dbpedia.org/resource/Vaginal_delivery	childbirth
early	105,106	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
mother	108,109	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
new	111,112	bn:00107267a	Concept	[wn:01640850a]	http://babelnet.org/rdf/s00107267a	null	new
baby girl	112,114	bn:01636975n	Named Entity	[]	http://babelnet.org/rdf/s01636975n	http://dbpedia.org/resource/Baby_Girl_(album)	Baby_Girl_(album)
reportedly	115,116	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null	reportedly
NEWLINE	119,120	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Crystal	120,121	bn:00024209n	Concept	[wn:14883206n]	http://babelnet.org/rdf/s00024209n	http://dbpedia.org/resource/Crystal	crystal
Cole	124,125	bn:00012231n	Concept	[wn:11876976n]	http://babelnet.org/rdf/s00012231n	http://dbpedia.org/resource/Kale	kale
Place	126,127	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
