Detectives	1,2	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
determine	4,5	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
deadly	6,7	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accident	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
WISH	13,14	bn:00080435n	Concept	[wn:07486229n]	http://babelnet.org/rdf/s00080435n	http://dbpedia.org/resource/Want
Indianapolis Metropolitan Police Department	16,20	bn:00218133n	Named Entity	[]	http://babelnet.org/rdf/s00218133n	http://dbpedia.org/resource/Indianapolis_Metropolitan_Police_Department
investigating	21,22	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
deadly	23,24	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
witnesses	26,27	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness
calling	28,29	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
accident	30,31	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	34,35	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	35,36	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	39,40	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Avenue	42,43	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
house	45,46	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
According	47,48	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
witnesses	49,50	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness
old boy	54,56	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	60,61	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
gun	63,64	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Crews	65,66	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
rushed	66,67	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
hospital	70,71	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
critical condition	72,74	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
IMPD	76,77	bn:00218133n	Named Entity	[]	http://babelnet.org/rdf/s00218133n	http://dbpedia.org/resource/Indianapolis_Metropolitan_Police_Department
crime lab	79,81	bn:03445039n	Named Entity	[]	http://babelnet.org/rdf/s03445039n	http://dbpedia.org/resource/Crime_lab
processed	81,82	bn:00092032v	Concept	[wn:00515154v]	http://babelnet.org/rdf/s00092032v	null
scene	83,84	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
people	86,87	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
home	89,90	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
questioned	91,92	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
Detectives	93,94	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
teen	96,97	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
downtown	97,98	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
questioning	100,101	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
NEWLINE	102,103	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
have to	105,107	bn:13601282v	Concept	[]	http://babelnet.org/rdf/s13601282v	null
vet	107,108	bn:00079883n	Concept	[wn:10749715n]	http://babelnet.org/rdf/s00079883n	http://dbpedia.org/resource/Veterinary_surgery
credibility	109,110	bn:00009718n	Concept	[wn:04782878n]	http://babelnet.org/rdf/s00009718n	http://dbpedia.org/resource/Credibility
stories	112,113	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
said	115,116	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
IMPD	116,117	bn:00218133n	Named Entity	[]	http://babelnet.org/rdf/s00218133n	http://dbpedia.org/resource/Indianapolis_Metropolitan_Police_Department
NEWLINE	122,123	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	124,125	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
identified	126,127	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	130,131	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
grandfather	132,133	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
told	134,135	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
24-Hour	135,136	bn:01753954n	Named Entity	[]	http://babelnet.org/rdf/s01753954n	http://dbpedia.org/resource/24-hour_clock
News	136,137	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
know	141,142	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
happened	143,144	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
home	146,147	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	148,149	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
IMPD	149,150	bn:00218133n	Named Entity	[]	http://babelnet.org/rdf/s00218133n	http://dbpedia.org/resource/Indianapolis_Metropolitan_Police_Department
release	153,154	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
victim	155,156	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
NEWLINE	159,160	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Share	160,161	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null
Facebook	163,164	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
NEWLINE	164,165	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Twitter	165,166	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	166,167	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Google	167,168	bn:00212508n	Named Entity	[]	http://babelnet.org/rdf/s00212508n	http://dbpedia.org/resource/Google
NEWLINE	168,169	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Email	169,170	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
NEWLINE	170,171	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Print	171,172	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null
NEWLINE	172,173	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
NEWLINE	174,175	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Pinterest	175,176	bn:02637604n	Named Entity	[]	http://babelnet.org/rdf/s02637604n	http://dbpedia.org/resource/Pinterest
NEWLINE	176,177	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Loading	181,182	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
