Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
mistaken	2,3	bn:00106792a	Concept	[wn:02036397a]	http://babelnet.org/rdf/s00106792a	null
deer	4,5	bn:00017393n	Concept	[wn:02430045n]	http://babelnet.org/rdf/s00017393n	http://dbpedia.org/resource/Deer
fatally	6,7	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	7,8	bn:00093656v	Concept	[wn:01437144v]	http://babelnet.org/rdf/s00093656v	null
hunter	9,10	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
Arkansas	11,12	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
sheriff	13,14	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
says	14,15	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woman	16,17	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
fatally	18,19	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	19,20	bn:00093656v	Concept	[wn:01437144v]	http://babelnet.org/rdf/s00093656v	null
hunter	22,23	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
mistaken	25,26	bn:00090835v	Concept	[wn:00618267v]	http://babelnet.org/rdf/s00090835v	null
deer	28,29	bn:00017393n	Concept	[wn:02430045n]	http://babelnet.org/rdf/s00017393n	http://dbpedia.org/resource/Deer
central Arkansas	32,34	bn:14322769n	Named Entity	[]	http://babelnet.org/rdf/s14322769n	http://dbpedia.org/resource/Little_Rock-North_Little_Rock,_AR_Combined_Statistical_Area
authorities	35,36	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
said	36,37	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Wednesday	37,38	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Searcy County	40,42	bn:03872966n	Named Entity	[]	http://babelnet.org/rdf/s03872966n	http://dbpedia.org/resource/Searcy_County,_Arkansas
County Sheriff	41,43	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Joey	43,44	bn:00053563n	Concept	[wn:01874434n]	http://babelnet.org/rdf/s00053563n	http://dbpedia.org/resource/Marsupial
Pruitt	44,45	bn:01078433n	Named Entity	[]	http://babelnet.org/rdf/s01078433n	http://dbpedia.org/resource/Pruitt
