UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Suspect	3,4	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
officer	5,6	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Bellagio	12,13	bn:15043547n	Named Entity	[]	http://babelnet.org/rdf/s15043547n	http://dbpedia.org/resource/Bellagio_(resort)
LATEST	13,14	bn:00050146n	Concept	[wn:06643185n]	http://babelnet.org/rdf/s00050146n	null
UPDATE	14,15	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Police	16,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
able	18,19	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
identify	20,21	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
suspect	22,23	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
arrested	23,24	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
old	27,28	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Black	29,30	bn:00010816n	Concept	[wn:04960277n]	http://babelnet.org/rdf/s00010816n	http://dbpedia.org/resource/Black
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
SECOND	32,33	bn:00068672n	Concept	[wn:15235126n]	http://babelnet.org/rdf/s00068672n	http://dbpedia.org/resource/Second
UPDATE	33,34	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Las Vegas Metropolitan Police Department	36,41	bn:00807237n	Named Entity	[]	http://babelnet.org/rdf/s00807237n	http://dbpedia.org/resource/Las_Vegas_Metropolitan_Police_Department
identified	41,42	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
officer	43,44	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
shot	45,46	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	48,49	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
old	52,53	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
department	62,63	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
June 2005	64,66	bn:00704251n	Named Entity	[]	http://babelnet.org/rdf/s00704251n	http://dbpedia.org/resource/June_2005
currently	68,69	bn:00114905r	Concept	[wn:00048268r]	http://babelnet.org/rdf/s00114905r	null
assigned	69,70	bn:00082857v	Concept	[wn:02391803v]	http://babelnet.org/rdf/s00082857v	null
Tourist	72,73	bn:00044419n	Concept	[wn:10718131n]	http://babelnet.org/rdf/s00044419n	null
Safety	73,74	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
Division	74,75	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Convention	76,77	bn:00022333n	Concept	[wn:08309086n]	http://babelnet.org/rdf/s00022333n	http://dbpedia.org/resource/Convention_(meeting)
