Girls	2,3	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
Men	5,6	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Shot	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Birthday Party	8,10	bn:00010683n	Concept	[wn:07448121n]	http://babelnet.org/rdf/s00010683n	null	birthday_party
Best	12,13	bn:00010097n	Concept	[wn:00127531n]	http://babelnet.org/rdf/s00010097n	null	best
Fish Tacos	13,15	bn:00075863n	Concept	[wn:07880751n]	http://babelnet.org/rdf/s00075863n	http://dbpedia.org/resource/Taco	taco
ranked	18,19	bn:00092364v	Concept	[wn:00660102v]	http://babelnet.org/rdf/s00092364v	null	rank
luxurious	23,24	bn:00101144a	Concept	[wn:02024928a]	http://babelnet.org/rdf/s00101144a	null	deluxe
beach	24,25	bn:00009263n	Concept	[wn:09217230n]	http://babelnet.org/rdf/s00009263n	http://dbpedia.org/resource/Beach	beach
communities	25,26	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community	community
California	27,28	bn:00014403n	Named Entity	[wn:09060768n]	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	California
Long beach	29,31	bn:03837917n	Named Entity	[]	http://babelnet.org/rdf/s03837917n	http://dbpedia.org/resource/Long_Beach,_California	Long_Beach
strands	31,32	bn:00074532n	Concept	[wn:05932062n]	http://babelnet.org/rdf/s00074532n	null	strand
surfers	33,34	bn:00075389n	Concept	[wn:10679054n]	http://babelnet.org/rdf/s00075389n	null	surfboarder
Getty Villa	36,38	bn:02852267n	Named Entity	[]	http://babelnet.org/rdf/s02852267n	http://dbpedia.org/resource/Getty_Villa	Getty_Villa
mansions	39,40	bn:00045000n	Concept	[wn:08685677n]	http://babelnet.org/rdf/s00045000n	http://dbpedia.org/resource/House_(astrology)	house
sand	42,43	bn:00069126n	Concept	[wn:15019030n]	http://babelnet.org/rdf/s00069126n	http://dbpedia.org/resource/Sand	sand
hiking	44,45	bn:00089337v	Concept	[wn:01920932v]	http://babelnet.org/rdf/s00089337v	null	hike
trails	45,46	bn:00087215v	Concept	[wn:02058756v]	http://babelnet.org/rdf/s00087215v	null	drag
premiere	47,48	bn:00064156n	Concept	[wn:06893285n]	http://babelnet.org/rdf/s00064156n	http://dbpedia.org/resource/Premiere	premiere
shopping	48,49	bn:00083459v	Concept	[wn:00841986v]	http://babelnet.org/rdf/s00083459v	null	betray
dining	50,51	bn:00086843v	Concept	[wn:01167981v]	http://babelnet.org/rdf/s00086843v	null	dine
destinations	51,52	bn:00026601n	Concept	[wn:08567877n]	http://babelnet.org/rdf/s00026601n	null	destination
stunning	53,54	bn:00093257v	Concept	[wn:01410079v]	http://babelnet.org/rdf/s00093257v	null	stun
Pacific Ocean	54,56	bn:00060085n	Named Entity	[wn:09382990n]	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	Pacific_Ocean
views	56,57	bn:00059168n	Concept	[wn:05945642n]	http://babelnet.org/rdf/s00059168n	http://dbpedia.org/resource/Opinion	opinion
choice	60,61	bn:00018660n	Concept	[wn:05790242n]	http://babelnet.org/rdf/s00018660n	null	choice
overnight	63,64	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null	all-night
stay	64,65	bn:00074076n	Concept	[wn:01053617n]	http://babelnet.org/rdf/s00074076n	null	stay
day	66,67	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
visit	67,68	bn:00080111n	Concept	[wn:01233156n]	http://babelnet.org/rdf/s00080111n	null	visit
ocean	71,72	bn:00058574n	Concept	[wn:09376198n]	http://babelnet.org/rdf/s00058574n	http://dbpedia.org/resource/Ocean	ocean
backyard	74,75	bn:00007846n	Concept	[wn:02772197n]	http://babelnet.org/rdf/s00007846n	null	backyard
restaurants	76,77	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant	restaurant
cafes	78,79	bn:00014557n	Concept	[wn:02935658n]	http://babelnet.org/rdf/s00014557n	http://dbpedia.org/resource/Coffeehouse	coffeehouse
known	82,83	bn:00090142v	Concept	[wn:00595630v]	http://babelnet.org/rdf/s00090142v	null	know
authentic	84,85	bn:00101997a	Concept	[wn:01115349a]	http://babelnet.org/rdf/s00101997a	null	genuine
fish tacos	85,87	bn:00075863n	Concept	[wn:07880751n]	http://babelnet.org/rdf/s00075863n	http://dbpedia.org/resource/Taco	taco
best	90,91	bn:00098274a	Concept	[wn:00227507a]	http://babelnet.org/rdf/s00098274a	null	best
list	91,92	bn:03541996n	Named Entity	[]	http://babelnet.org/rdf/s03541996n	http://dbpedia.org/resource/List,_Schleswig-Holstein	List,_Schleswig-Holstein
offers	92,93	bn:00091136v	Concept	[wn:02297142v]	http://babelnet.org/rdf/s00091136v	null	offer
convenient	93,94	bn:00100415a	Concept	[wn:00604617a]	http://babelnet.org/rdf/s00100415a	null	convenient
choices	94,95	bn:00018660n	Concept	[wn:05790242n]	http://babelnet.org/rdf/s00018660n	null	choice
up and down	95,98	bn:00117528r	Concept	[wn:00076512r]	http://babelnet.org/rdf/s00117528r	null	up_and_down
coast	99,100	bn:00020164n	Concept	[wn:09428293n]	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	coast
