People	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Downtown	5,6	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
Dead	9,10	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
KTVN	11,12	bn:02612151n	Named Entity	[]	http://babelnet.org/rdf/s02612151n	http://dbpedia.org/resource/KTVN
Channel	12,13	bn:00017681n	Concept	[wn:06259898n]	http://babelnet.org/rdf/s00017681n	http://dbpedia.org/resource/Channel_(communications)
Tahoe	16,17	bn:00049733n	Named Entity	[wn:09243209n]	http://babelnet.org/rdf/s00049733n	http://dbpedia.org/resource/Lake_Tahoe
Sparks	17,18	bn:00035201n	Concept	[wn:07412310n]	http://babelnet.org/rdf/s00035201n	null
News	18,19	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Video	22,23	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Police	24,25	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	26,27	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Downtown	30,31	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
early	32,33	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday morning	33,35	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
left	37,38	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
year	40,41	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old girl	42,44	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
dead	44,45	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
NEWLINE	46,47	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officers	47,48	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
working	48,49	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
Zombie	50,51	bn:00051641n	Concept	[wn:10805638n]	http://babelnet.org/rdf/s00051641n	null
Crawl	51,52	bn:03866360n	Concept	[]	http://babelnet.org/rdf/s03866360n	http://dbpedia.org/resource/News_ticker
heard	52,53	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
gunshots	53,54	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
area	56,57	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Douglas	58,59	bn:00599416n	Named Entity	[]	http://babelnet.org/rdf/s00599416n	http://dbpedia.org/resource/Douglas,_Wisconsin
