Nashville	1,2	bn:01497788n	Named Entity	[]	http://babelnet.org/rdf/s01497788n	http://dbpedia.org/resource/Nashville,_Tennessee
Old	4,5	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
Shoots	5,6	bn:14090872n	Named Entity	[]	http://babelnet.org/rdf/s14090872n	http://dbpedia.org/resource/Shoot_(Mad_Men)
Self	6,7	bn:00070325n	Concept	[wn:09604981n]	http://babelnet.org/rdf/s00070325n	http://dbpedia.org/resource/Philosophy_of_self
Hand	8,9	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
Father	10,11	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
Gun	12,13	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
HERMITAGE , TN	13,16	bn:01198909n	Named Entity	[]	http://babelnet.org/rdf/s01198909n	http://dbpedia.org/resource/Hermitage,_Tennessee
old	20,21	bn:00107790a	Concept	[wn:00820219a]	http://babelnet.org/rdf/s00107790a	null
recovering	22,23	bn:00085750v	Concept	[wn:00092690v]	http://babelnet.org/rdf/s00085750v	null
life	26,27	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	28,29	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	29,30	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
boy	31,32	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	32,33	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
hand	36,37	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
father	39,40	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
gun	41,42	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Tuesday	42,43	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
