Whataburger	1,2	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger	Whataburger
appalled	3,4	bn:00082506v	Concept	[wn:01782650v]	http://babelnet.org/rdf/s00082506v	null	alarm
employee	6,7	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
refuses	7,8	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null	decline
serve	9,10	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null	serve
officers	10,11	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
Whataburger	11,12	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger	Whataburger
Photo	15,16	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
WFAA	17,18	bn:00911671n	Named Entity	[]	http://babelnet.org/rdf/s00911671n	http://dbpedia.org/resource/WFAA	WFAA
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Whataburger	22,23	bn:01090939n	Named Entity	[]	http://babelnet.org/rdf/s01090939n	http://dbpedia.org/resource/Whataburger	Whataburger
apologizing	24,25	bn:00082678v	Concept	[wn:00894738v]	http://babelnet.org/rdf/s00082678v	null	apologise
employee	27,28	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
restaurant	31,32	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant	restaurant
refused	32,33	bn:00086391v	Concept	[wn:00797430v]	http://babelnet.org/rdf/s00086391v	null	decline
serve	34,35	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null	serve
police officers	36,38	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
incident	41,42	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
happened	42,43	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Strawn	44,45	bn:00567291n	Named Entity	[]	http://babelnet.org/rdf/s00567291n	http://dbpedia.org/resource/Strawn,_Texas	Strawn,_Texas
City Marshal	45,47	bn:00053553n	Concept	[wn:10296176n]	http://babelnet.org/rdf/s00053553n	http://dbpedia.org/resource/Marshal	marshal
