men	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
house	6,7	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
shooter	8,9	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
remains	9,10	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
men	13,14	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
house	19,20	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Northern California	23,25	bn:00688717n	Named Entity	[]	http://babelnet.org/rdf/s00688717n	http://dbpedia.org/resource/Northern_California
past	26,27	bn:00108321a	Concept	[wn:01296091a]	http://babelnet.org/rdf/s00108321a	null
weekend	27,28	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
expected	29,30	bn:00083230v	Concept	[wn:00059019v]	http://babelnet.org/rdf/s00083230v	null
survive	31,32	bn:00087617v	Concept	[wn:02618149v]	http://babelnet.org/rdf/s00087617v	null
injuries	33,34	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
authorities	35,36	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
said	36,37	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
men	42,43	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
discovered	44,45	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
police officers	46,48	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
responding	48,49	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
call	51,52	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
p.m.	54,55	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	55,56	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
block	59,60	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Cedar	61,62	bn:00016947n	Concept	[wn:11630017n]	http://babelnet.org/rdf/s00016947n	null
Point	62,63	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null
Way	63,64	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
men	66,67	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
transported	68,69	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
local	70,71	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
hospitals	71,72	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
injuries	73,74	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
appear	77,78	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
life	80,81	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	82,83	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
according	84,85	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Antioch Police Department	87,90	bn:02550500n	Named Entity	[]	http://babelnet.org/rdf/s02550500n	http://dbpedia.org/resource/Antioch_Police_Department
NEWLINE	91,92	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	93,94	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
scene	97,98	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
shooting	100,101	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
men	104,105	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrived	105,106	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
area	107,108	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
hospitals	108,109	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
seeking	109,110	bn:00093452v	Concept	[wn:02240481v]	http://babelnet.org/rdf/s00093452v	null
treatment	110,111	bn:00047235n	Concept	[wn:00658082n]	http://babelnet.org/rdf/s00047235n	null
life	114,115	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	116,117	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
gunshot wounds	117,119	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
later	122,123	bn:00105760a	Concept	[wn:00123485a]	http://babelnet.org/rdf/s00105760a	null
determined	123,124	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
victims	127,128	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
incident	131,132	bn:00217666n	Concept	[]	http://babelnet.org/rdf/s00217666n	http://dbpedia.org/resource/Incident_(Scientology)
left	134,135	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
location	136,137	bn:00051760n	Concept	[wn:00027167n]	http://babelnet.org/rdf/s00051760n	http://dbpedia.org/resource/Location_(geography)
police	138,139	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrived	139,140	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
NEWLINE	141,142	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Officials	142,143	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	143,144	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
men	147,148	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
lived	148,149	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
house	151,152	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
get together	157,159	bn:00082847v	Concept	[wn:02598143v]	http://babelnet.org/rdf/s00082847v	null
shooting	162,163	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	163,164	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	165,166	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
investigation	167,168	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
identity	170,171	bn:00045824n	Concept	[wn:04618070n]	http://babelnet.org/rdf/s00045824n	http://dbpedia.org/resource/Personal_identity
shooter	173,174	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
remained	174,175	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
Monday	176,177	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	178,179	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
breaking news	180,182	bn:00035056n	Concept	[wn:06682494n]	http://babelnet.org/rdf/s00035056n	http://dbpedia.org/resource/Breaking_news
Los Angeles	183,185	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Southland	187,188	bn:00073011n	Concept	[wn:08563085n]	http://babelnet.org/rdf/s00073011n	null
follow	189,190	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
email	193,194	bn:00087450v	Concept	[wn:01032451v]	http://babelnet.org/rdf/s00087450v	null
