Indicted	2,3	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment
Killing	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Cranston	7,8	bn:00542679n	Named Entity	[]	http://babelnet.org/rdf/s00542679n	http://dbpedia.org/resource/Cranston,_Rhode_Island
Girl	8,9	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
Get free	9,11	bn:02987420n	Named Entity	[]	http://babelnet.org/rdf/s02987420n	http://dbpedia.org/resource/Get_Free_(Major_Lazer_song)
real	11,12	bn:00102543a	Concept	[wn:01932973a]	http://babelnet.org/rdf/s00102543a	null
time	13,14	bn:00019848n	Concept	[wn:07309599n]	http://babelnet.org/rdf/s00019848n	null
news	14,15	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
alerts	15,16	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
Cranston	18,19	bn:00542679n	Named Entity	[]	http://babelnet.org/rdf/s00542679n	http://dbpedia.org/resource/Cranston,_Rhode_Island
Patch	19,20	bn:00075745n	Concept	[wn:04376400n]	http://babelnet.org/rdf/s00075745n	http://dbpedia.org/resource/Synthesizer
Subscribe	21,22	bn:00066366n	Concept	[wn:10670483n]	http://babelnet.org/rdf/s00066366n	http://dbpedia.org/resource/Subscription_business_model
NEWLINE	22,23	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Providence County	24,26	bn:03812649n	Named Entity	[]	http://babelnet.org/rdf/s03812649n	http://dbpedia.org/resource/Providence_County,_Rhode_Island
Grand Jury	26,28	bn:00041333n	Concept	[wn:08414964n]	http://babelnet.org/rdf/s00041333n	http://dbpedia.org/resource/Grand_jury
issued	28,29	bn:00089922v	Concept	[wn:01063049v]	http://babelnet.org/rdf/s00089922v	null
secret	30,31	bn:00110253a	Concept	[wn:02090069a]	http://babelnet.org/rdf/s00110253a	null
indictment	31,32	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment
charging	32,33	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
Gonzales	37,38	bn:16415326n	Named Entity	[]	http://babelnet.org/rdf/s16415326n	http://dbpedia.org/resource/Gonzales_(surname)
Angel	39,40	bn:00004063n	Concept	[wn:09538915n]	http://babelnet.org/rdf/s00004063n	http://dbpedia.org/resource/Angel
Ricardo	43,44	bn:00776452n	Named Entity	[]	http://babelnet.org/rdf/s00776452n	http://dbpedia.org/resource/Ricardo,_Texas
murder	46,47	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
charges	50,51	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
June 15	54,56	bn:00831845n	Named Entity	[]	http://babelnet.org/rdf/s00831845n	http://dbpedia.org/resource/June_15
shooting	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	60,61	bn:00087695v	Concept	[wn:02356230v]	http://babelnet.org/rdf/s00087695v	null
old	63,64	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Aynis	64,65	bn:02417916n	Concept	[]	http://babelnet.org/rdf/s02417916n	http://dbpedia.org/resource/Ayni
Vargas	65,66	bn:00040346n	Named Entity	[wn:11360744n]	http://babelnet.org/rdf/s00040346n	http://dbpedia.org/resource/Vargas_(state)
dead	66,67	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
injured	68,69	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
Vargas	72,73	bn:00040346n	Named Entity	[wn:11360744n]	http://babelnet.org/rdf/s00040346n	http://dbpedia.org/resource/Vargas_(state)
family	76,77	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
Cranston	78,79	bn:00542679n	Named Entity	[]	http://babelnet.org/rdf/s00542679n	http://dbpedia.org/resource/Cranston,_Rhode_Island
year	80,81	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
sixth	86,87	bn:00096059a	Concept	[wn:02202854a]	http://babelnet.org/rdf/s00096059a	null
grader	87,88	bn:00041247n	Concept	[wn:10140783n]	http://babelnet.org/rdf/s00041247n	null
Garden City Elementary School	89,93	bn:16989174n	Named Entity	[]	http://babelnet.org/rdf/s16989174n	http://dbpedia.org/resource/Richmond_School_District
grand jury	95,97	bn:00041333n	Concept	[wn:08414964n]	http://babelnet.org/rdf/s00041333n	http://dbpedia.org/resource/Grand_jury
indicted	97,98	bn:00089683v	Concept	[wn:02521284v]	http://babelnet.org/rdf/s00089683v	null
defendants	100,101	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
count	103,104	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
murder	105,106	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
counts	108,109	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
conspiracy	110,111	bn:00021713n	Concept	[wn:06524935n]	http://babelnet.org/rdf/s00021713n	http://dbpedia.org/resource/Conspiracy_(criminal)
counts	113,114	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
assault	115,116	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
dangerous weapon	118,120	bn:00318037n	Concept	[]	http://babelnet.org/rdf/s00318037n	http://dbpedia.org/resource/Deadly_weapon
counts	123,124	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
discharging	125,126	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
firearm	127,128	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
committing	129,130	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
crime of violence	131,134	bn:02093820n	Concept	[]	http://babelnet.org/rdf/s02093820n	http://dbpedia.org/resource/Violent_crime
fifth	136,137	bn:00096043a	Concept	[wn:02202712a]	http://babelnet.org/rdf/s00096043a	null
individual	137,138	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
time	144,145	bn:00019848n	Concept	[wn:07309599n]	http://babelnet.org/rdf/s00019848n	null
incident	147,148	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
arrested	150,151	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Wednesday	151,152	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
