Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
dead	4,5	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	7,8	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Chicago	9,10	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
weekend	10,11	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
shootings	11,12	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
people	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
killed	15,16	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
including	17,18	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
teenage	19,20	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
grandson	20,21	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
U.S. Rep.	22,24	bn:00045015n	Concept	[wn:08161971n]	http://babelnet.org/rdf/s00045015n	http://dbpedia.org/resource/United_States_House_of_Representatives
Rep. Danny Davis	23,26	bn:03145663n	Named Entity	[]	http://babelnet.org/rdf/s03145663n	http://dbpedia.org/resource/Danny_K._Davis
wounded	33,34	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shootings	35,36	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
city	38,39	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
start	40,41	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
weekend	42,43	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
according	44,45	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	46,48	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
congressman	50,51	bn:00021852n	Named Entity	[wn:09955781n]	http://babelnet.org/rdf/s00021852n	http://dbpedia.org/resource/Member_of_Congress
grandson	52,53	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
shot	54,55	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
