Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
held	3,4	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null	hold
charges	5,6	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
shot	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
sleeping	8,9	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null	kip
mom	9,10	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null	mammy
brother	11,12	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
NEW STANTON	12,14	bn:00540816n	Named Entity	[]	http://babelnet.org/rdf/s00540816n	http://dbpedia.org/resource/New_Stanton,_Pennsylvania	New_Stanton,_Pennsylvania
AP	17,18	bn:14727008n	Concept	[]	http://babelnet.org/rdf/s14727008n	http://dbpedia.org/resource/Ab_(cuneiform)	Ab_(cuneiform)
old boy	23,25	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
accused	26,27	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null	accuse
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
mother	30,31	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
old	34,35	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
brother	35,36	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
forehead	40,41	bn:00013389n	Concept	[wn:05602548n]	http://babelnet.org/rdf/s00013389n	http://dbpedia.org/resource/Forehead	forehead
slept	43,44	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null	kip
calling	45,46	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
insinuate	48,49	bn:00089772v	Concept	[wn:02078855v]	http://babelnet.org/rdf/s00089772v	null	insinuate
father	50,51	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
did it	51,53	bn:00083081v	Concept	[wn:01426397v]	http://babelnet.org/rdf/s00083081v	null	have_sex
Pennsylvania state police	54,57	bn:00986729n	Named Entity	[]	http://babelnet.org/rdf/s00986729n	http://dbpedia.org/resource/Pennsylvania_State_Police	Pennsylvania_State_Police
said	57,58	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Thursday	58,59	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
NEWLINE	60,61	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Jacob	61,62	bn:00047849n	Concept	[wn:10218390n]	http://babelnet.org/rdf/s00047849n	http://dbpedia.org/resource/Jacob	Jacob
called	63,64	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
just	65,66	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
Wednesday	69,70	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
saying	71,72	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
mom	73,74	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null	mammy
younger brother	75,77	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null	younger_brother
dead	78,79	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
father	81,82	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
placed	82,83	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null	place
gun	84,85	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
bed	87,88	bn:00009472n	Concept	[wn:02818832n]	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	bed
