Father	1,2	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
Arrested	2,3	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
Boy	4,5	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
Accidentally	5,6	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shoots	6,7	bn:00071200n	Concept	[wn:00122954n]	http://babelnet.org/rdf/s00071200n	http://dbpedia.org/resource/Shoot_(professional_wrestling)	shoot
Stories	10,11	bn:00072505n	Concept	[wn:06622020n]	http://babelnet.org/rdf/s00072505n	http://dbpedia.org/resource/Soap_opera	soap_opera
Stories	13,14	bn:00072505n	Concept	[wn:06622020n]	http://babelnet.org/rdf/s00072505n	http://dbpedia.org/resource/Soap_opera	soap_opera
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Woman	18,19	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
Living With	19,21	bn:00082203v	Concept	[wn:00668805v]	http://babelnet.org/rdf/s00082203v	null	accept
Dead	21,22	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Husband	22,23	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband	husband
Woman	23,24	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
Living With	24,26	bn:00082203v	Concept	[wn:00668805v]	http://babelnet.org/rdf/s00082203v	null	accept
Dead	26,27	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Husband	27,28	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband	husband
story	30,31	bn:00072505n	Concept	[wn:06622020n]	http://babelnet.org/rdf/s00072505n	http://dbpedia.org/resource/Soap_opera	soap_opera
North Alabama	32,34	bn:01387944n	Named Entity	[]	http://babelnet.org/rdf/s01387944n	http://dbpedia.org/resource/North_Alabama	North_Alabama
police	36,37	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	37,38	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old woman	41,43	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null	old_woman
living	44,45	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
home	46,47	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
dead	49,50	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
husband	50,51	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband	husband
Neighbors	52,53	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
called	53,54	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
police	54,55	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
check	56,57	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
couple	59,60	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
seen in	65,67	bn:13778137v	Concept	[]	http://babelnet.org/rdf/s13778137v	null	see_in
weeks	68,69	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
story	72,73	bn:00072505n	Concept	[wn:06622020n]	http://babelnet.org/rdf/s00072505n	http://dbpedia.org/resource/Soap_opera	soap_opera
North Alabama	74,76	bn:01387944n	Named Entity	[]	http://babelnet.org/rdf/s01387944n	http://dbpedia.org/resource/North_Alabama	North_Alabama
police	78,79	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	79,80	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old woman	83,85	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null	old_woman
living	86,87	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
home	88,89	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
dead	91,92	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
husband	92,93	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband	husband
Neighbors	94,95	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
called	95,96	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
police	96,97	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
check	98,99	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
couple	101,102	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null	duet
seen in	107,109	bn:13778137v	Concept	[]	http://babelnet.org/rdf/s13778137v	null	see_in
weeks	110,111	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
NEWLINE	112,113	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Pumping Up	113,115	bn:13695816v	Concept	[]	http://babelnet.org/rdf/s13695816v	null	pump_up
Riverfront	117,118	bn:03055911n	Named Entity	[]	http://babelnet.org/rdf/s03055911n	http://dbpedia.org/resource/Riverfront_(Miami)	Riverfront_(Miami)
Pumping Up	118,120	bn:13695816v	Concept	[]	http://babelnet.org/rdf/s13695816v	null	pump_up
Riverfront	122,123	bn:03055911n	Named Entity	[]	http://babelnet.org/rdf/s03055911n	http://dbpedia.org/resource/Riverfront_(Miami)	Riverfront_(Miami)
Major	123,124	bn:00052875n	Concept	[wn:10283170n]	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)	major
changes	124,125	bn:00053823n	Concept	[wn:06000644n]	http://babelnet.org/rdf/s00053823n	http://dbpedia.org/resource/Mathematics	mathematics
coming to	127,129	bn:00085383v	Concept	[wn:02108791v]	http://babelnet.org/rdf/s00085383v	null	come_to
waterfront	131,132	bn:00080655n	Concept	[wn:08633683n]	http://babelnet.org/rdf/s00080655n	http://dbpedia.org/resource/Camden_Waterfront	waterfront
Mayor	133,134	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
Sandy Stimpson	134,136	bn:15488292n	Named Entity	[]	http://babelnet.org/rdf/s15488292n	http://dbpedia.org/resource/Sandy_Stimpson	Sandy_Stimpson
mayors	138,139	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
San Antonio , Texas	140,144	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio	San_Antonio
worked	144,145	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
engineers	146,147	bn:03098987n	Concept	[]	http://babelnet.org/rdf/s03098987n	http://dbpedia.org/resource/Engineer	engineer
brainstorm	148,149	bn:00083872v	Concept	[wn:00630223v]	http://babelnet.org/rdf/s00083872v	null	brainstorm
vitalize	157,158	bn:00095550v	Concept	[wn:00165103v]	http://babelnet.org/rdf/s00095550v	null	vitalise
area	159,160	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
plans	162,163	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management	plan
action	167,168	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null	action
Major	169,170	bn:00052875n	Concept	[wn:10283170n]	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)	major
changes	170,171	bn:00053823n	Concept	[wn:06000644n]	http://babelnet.org/rdf/s00053823n	http://dbpedia.org/resource/Mathematics	mathematics
coming to	173,175	bn:00085383v	Concept	[wn:02108791v]	http://babelnet.org/rdf/s00085383v	null	come_to
waterfront	177,178	bn:00080655n	Concept	[wn:08633683n]	http://babelnet.org/rdf/s00080655n	http://dbpedia.org/resource/Camden_Waterfront	waterfront
Mayor	179,180	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
Sandy Stimpson	180,182	bn:15488292n	Named Entity	[]	http://babelnet.org/rdf/s15488292n	http://dbpedia.org/resource/Sandy_Stimpson	Sandy_Stimpson
mayors	184,185	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
San Antonio , Texas	186,190	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio	San_Antonio
worked	190,191	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
engineers	192,193	bn:03098987n	Concept	[]	http://babelnet.org/rdf/s03098987n	http://dbpedia.org/resource/Engineer	engineer
brainstorm	194,195	bn:00083872v	Concept	[wn:00630223v]	http://babelnet.org/rdf/s00083872v	null	brainstorm
vitalize	203,204	bn:00095550v	Concept	[wn:00165103v]	http://babelnet.org/rdf/s00095550v	null	vitalise
area	205,206	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
plans	208,209	bn:00062759n	Concept	[wn:05898568n]	http://babelnet.org/rdf/s00062759n	http://dbpedia.org/resource/Program_management	plan
action	213,214	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null	action
