old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
adults	6,7	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
shot	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
text size	10,12	bn:00063223n	Concept	[wn:13712286n]	http://babelnet.org/rdf/s00063223n	http://dbpedia.org/resource/Point_(typography)
NEWLINE	12,13	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
old	15,16	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
adults	18,19	bn:00001525n	Concept	[wn:09605289n]	http://babelnet.org/rdf/s00001525n	http://dbpedia.org/resource/Adult
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	22,23	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
CINCINNATI	23,24	bn:00019114n	Named Entity	[wn:09130883n]	http://babelnet.org/rdf/s00019114n	http://dbpedia.org/resource/Cincinnati
Brad	25,26	bn:00012642n	Concept	[wn:02888817n]	http://babelnet.org/rdf/s00012642n	null
Underwood	26,27	bn:00331406n	Named Entity	[]	http://babelnet.org/rdf/s00331406n	http://dbpedia.org/resource/Underwood_Typewriter_Company
Police	29,30	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	30,31	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
shots	32,33	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	33,34	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Monday	36,37	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
Sept.	39,40	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September
NEWLINE	42,43	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
incident	44,45	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	45,46	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	49,50	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Avenue	52,53	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Police worked	54,56	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
night	58,59	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
crime scene	63,65	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene
NEWLINE	66,67	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
