Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
hit	2,3	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
stray bullet	4,6	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
inside	7,8	bn:00105182a	Concept	[wn:01693799a]	http://babelnet.org/rdf/s00105182a	null	inside
Idaho Falls	8,10	bn:00045798n	Named Entity	[wn:09081830n]	http://babelnet.org/rdf/s00045798n	http://dbpedia.org/resource/Idaho_Falls	Idaho_Falls
home	10,11	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Man	11,12	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
hit	12,13	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
stray bullet	14,16	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
inside	17,18	bn:00105182a	Concept	[wn:01693799a]	http://babelnet.org/rdf/s00105182a	null	inside
Idaho Falls	18,20	bn:00045798n	Named Entity	[wn:09081830n]	http://babelnet.org/rdf/s00045798n	http://dbpedia.org/resource/Idaho_Falls	Idaho_Falls
home	20,21	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
NEWLINE	23,24	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Updated	24,25	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour	Mise_à_jour
pm	27,28	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
December 30th	29,31	bn:03754354n	Named Entity	[]	http://babelnet.org/rdf/s03754354n	http://dbpedia.org/resource/December_30	December_30
Nate	35,36	bn:14910472n	Named Entity	[]	http://babelnet.org/rdf/s14910472n	http://dbpedia.org/resource/Nate_(web_portal)	Nate_(web_portal)
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Share	40,41	bn:00060768n	Concept	[wn:13285176n]	http://babelnet.org/rdf/s00060768n	null	percentage
Story	42,43	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Matched	45,46	bn:02639781n	Named Entity	[]	http://babelnet.org/rdf/s02639781n	http://dbpedia.org/resource/Matched	Matched
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
IDAHO FALLS	47,49	bn:00045798n	Named Entity	[wn:09081830n]	http://babelnet.org/rdf/s00045798n	http://dbpedia.org/resource/Idaho_Falls	Idaho_Falls
man	51,52	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Idaho Falls	54,56	bn:00045798n	Named Entity	[wn:09081830n]	http://babelnet.org/rdf/s00045798n	http://dbpedia.org/resource/Idaho_Falls	Idaho_Falls
