injured	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
critically	5,6	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null	critically
SF	8,9	bn:16799992n	Named Entity	[]	http://babelnet.org/rdf/s16799992n	http://dbpedia.org/resource/SF_(Australia)	SF_(Australia)
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Police	10,11	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
investigating	12,13	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
shooting	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
injured	16,17	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
people	18,19	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
San Francisco	20,22	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco	San_Francisco
early	22,23	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
Officers	26,27	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
responded	27,28	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
Mission	29,30	bn:00055325n	Concept	[wn:00730984n]	http://babelnet.org/rdf/s00055325n	http://dbpedia.org/resource/Mission_(Christianity)	mission
13th	31,32	bn:00095916a	Concept	[wn:02203763a]	http://babelnet.org/rdf/s00095916a	null	13th
streets	32,33	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
reports	37,38	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
shooting	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
according	42,43	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
San Francisco	44,46	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco	San_Francisco
police	46,47	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
victims	53,54	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
found	55,56	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
suffering	61,62	bn:00094573v	Concept	[wn:01794668v]	http://babelnet.org/rdf/s00094573v	null	suffer
life	63,64	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null	life
threatening	65,66	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null	threaten
injuries	66,67	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
said	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
victims	73,74	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
transported	75,76	bn:00093486v	Concept	[wn:01950798v]	http://babelnet.org/rdf/s00093486v	null	send
San Francisco General Hospital	77,81	bn:03685883n	Named Entity	[]	http://babelnet.org/rdf/s03685883n	http://dbpedia.org/resource/San_Francisco_General_Hospital	San_Francisco_General_Hospital
additional	83,84	bn:00096432a	Concept	[wn:00048858a]	http://babelnet.org/rdf/s00096432a	null	additional
victim	84,85	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
walked into	85,87	bn:13753229v	Concept	[]	http://babelnet.org/rdf/s13753229v	null	walk_into
hospital	88,89	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
Police	90,91	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
unaware	92,93	bn:00104828a	Concept	[wn:00191603a]	http://babelnet.org/rdf/s00104828a	null	incognizant
status	95,96	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null	condition
fifth	98,99	bn:00096043a	Concept	[wn:02202712a]	http://babelnet.org/rdf/s00096043a	null	5th
