New Sharon	1,3	bn:00292101n	Named Entity	[]	http://babelnet.org/rdf/s00292101n	http://dbpedia.org/resource/New_Sharon,_Maine	New_Sharon,_Maine
teen	3,4	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
injured	4,5	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
accidental	6,7	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEW SHARON	8,10	bn:00292101n	Named Entity	[]	http://babelnet.org/rdf/s00292101n	http://dbpedia.org/resource/New_Sharon,_Maine	New_Sharon,_Maine
teenager	12,13	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
injured	14,15	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
investigators	18,19	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
say	19,20	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
accidentally	21,22	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shot	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
foot	24,25	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
rifle	27,28	bn:00067785n	Concept	[wn:04090263n]	http://babelnet.org/rdf/s00067785n	http://dbpedia.org/resource/Rifle	rifle
injuries	30,31	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
described	32,33	bn:00086612v	Concept	[wn:00987071v]	http://babelnet.org/rdf/s00086612v	null	depict
life	36,37	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null	life
threatening	37,38	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null	threaten
NEWLINE	39,40	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Saturday	41,42	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
a.m.	44,45	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
Trooper	45,46	bn:00016876n	Concept	[wn:09902611n]	http://babelnet.org/rdf/s00016876n	null	cavalryman
Bond	47,48	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	chemical_bond
Michaud	52,53	bn:03583424n	Named Entity	[]	http://babelnet.org/rdf/s03583424n	http://dbpedia.org/resource/Michaud	Michaud
Maine State Police	55,58	bn:03672795n	Named Entity	[]	http://babelnet.org/rdf/s03672795n	http://dbpedia.org/resource/Maine_State_Police	Maine_State_Police
responded	58,59	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
Road	62,63	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
New Sharon	64,66	bn:00292101n	Named Entity	[]	http://babelnet.org/rdf/s00292101n	http://dbpedia.org/resource/New_Sharon,_Maine	New_Sharon,_Maine
old boy	70,72	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
called	72,73	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
report	75,76	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
accidentally	78,79	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
discharged	79,80	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
firearm	81,82	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm	firearm
struck	83,84	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
foot	85,86	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
NEWLINE	87,88	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
determined	91,92	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null	find
juvenile	94,95	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null	juvenile
preparing	96,97	bn:00091972v	Concept	[wn:00602805v]	http://babelnet.org/rdf/s00091972v	null	prepare
shoot	98,99	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
caliber	101,102	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null	quality
rifle	102,103	bn:00067785n	Concept	[wn:04090263n]	http://babelnet.org/rdf/s00067785n	http://dbpedia.org/resource/Rifle	rifle
residence	107,108	bn:00067313n	Concept	[wn:04079244n]	http://babelnet.org/rdf/s00067313n	null	residence
accidentally	110,111	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
discharged	111,112	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null	complete
striking	113,114	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
foot	115,116	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
Bond	118,119	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	chemical_bond
said	119,120	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	121,122	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
EMS	123,124	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null	em_quad
ambulance	124,125	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance	ambulance
personnel	125,126	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null	force
first responders	127,129	bn:15692108n	Concept	[]	http://babelnet.org/rdf/s15692108n	http://dbpedia.org/resource/First_responder	first_responder
New Sharon	131,133	bn:00292101n	Named Entity	[]	http://babelnet.org/rdf/s00292101n	http://dbpedia.org/resource/New_Sharon,_Maine	New_Sharon,_Maine
Fire Department	133,135	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
responded	136,137	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
scene	139,140	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
juvenile	142,143	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null	juvenile
transported	144,145	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null	transport
local	147,148	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null	local
hospital	148,149	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
treated	153,154	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null	do_by
injury	156,157	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
life	161,162	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null	life
threatening	162,163	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null	threaten
nature	164,165	bn:00057017n	Concept	[wn:09366762n]	http://babelnet.org/rdf/s00057017n	http://dbpedia.org/resource/Nature	nature
one	167,168	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple	1
injured	170,171	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
incident	173,174	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
Bond	175,176	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond	chemical_bond
said	176,177	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
