shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fatally	5,6	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
parade	9,10	bn:00060538n	Concept	[wn:08428485n]	http://babelnet.org/rdf/s00060538n	http://dbpedia.org/resource/Parade
violence	10,11	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
warned	13,14	bn:00095644v	Concept	[wn:00832907v]	http://babelnet.org/rdf/s00095644v	null
old	17,18	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	18,19	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
go to	20,22	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
fearing	24,25	bn:00088065v	Concept	[wn:01780729v]	http://babelnet.org/rdf/s00088065v	null
safety	27,28	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
NEWLINE	29,30	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
worst	31,32	bn:00113944a	Concept	[wn:00229630a]	http://babelnet.org/rdf/s00113944a	null
fears	32,33	bn:00033854n	Concept	[wn:07519253n]	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear
realized	34,35	bn:00082472v	Concept	[wn:00728617v]	http://babelnet.org/rdf/s00082472v	null
Monday	35,36	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
people	42,43	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
St. John	50,52	bn:00048291n	Named Entity	[wn:11085924n]	http://babelnet.org/rdf/s00048291n	http://dbpedia.org/resource/John_the_Apostle
University	53,54	bn:00079151n	Concept	[wn:08286163n]	http://babelnet.org/rdf/s00079151n	null
grad student	54,56	bn:00041234n	Concept	[wn:10141109n]	http://babelnet.org/rdf/s00041234n	http://dbpedia.org/resource/Postgraduate_education
killed	57,58	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
bloody night	60,62	bn:02296622n	Named Entity	[]	http://babelnet.org/rdf/s02296622n	http://dbpedia.org/resource/Bloody_Night
police	63,64	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	64,65	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	66,67	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Tyreke	67,68	bn:01156483n	Named Entity	[]	http://babelnet.org/rdf/s01156483n	http://dbpedia.org/resource/Tyreke_Evans
Borel	68,69	bn:15200728n	Named Entity	[]	http://babelnet.org/rdf/s15200728n	http://dbpedia.org/resource/Borel_(surname)
slain	71,72	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
teen	72,73	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
originally	73,74	bn:00116472r	Concept	[wn:00154725r]	http://babelnet.org/rdf/s00116472r	null
Trinidad and Tobago	75,78	bn:00067234n	Named Entity	[wn:08756202n]	http://babelnet.org/rdf/s00067234n	http://dbpedia.org/resource/Trinidad_and_Tobago
studying	78,79	bn:00082596v	Concept	[wn:00644583v]	http://babelnet.org/rdf/s00082596v	null
car mechanic	82,84	bn:00007312n	Concept	[wn:09825750n]	http://babelnet.org/rdf/s00007312n	http://dbpedia.org/resource/Auto_mechanic
shot	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
chest	89,90	bn:00018207n	Concept	[wn:05552607n]	http://babelnet.org/rdf/s00018207n	http://dbpedia.org/resource/Thorax
a.m.	92,93	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Empire	94,95	bn:00030601n	Concept	[wn:08557482n]	http://babelnet.org/rdf/s00030601n	http://dbpedia.org/resource/Empire
Blvd	95,96	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Flatbush	98,99	bn:03345983n	Named Entity	[]	http://babelnet.org/rdf/s03345983n	http://dbpedia.org/resource/Parkside_Avenue_(BMT_Brighton_Line)
celebration	104,105	bn:00016986n	Concept	[wn:07450651n]	http://babelnet.org/rdf/s00016986n	null
NEWLINE	106,107	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detectives	107,108	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
comb	108,109	bn:00085309v	Concept	[wn:01596645v]	http://babelnet.org/rdf/s00085309v	null
site	110,111	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology
