need	2,3	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null	want
diversity	3,4	bn:00027862n	Concept	[wn:04751305n]	http://babelnet.org/rdf/s00027862n	null	diversity
AIM	5,6	bn:00002178n	Concept	[wn:05982152n]	http://babelnet.org/rdf/s00002178n	http://dbpedia.org/resource/Intention	intention
June 4	7,9	bn:01199368n	Named Entity	[]	http://babelnet.org/rdf/s01199368n	http://dbpedia.org/resource/June_4	June_4
school board	12,14	bn:00011652n	Concept	[wn:08413408n]	http://babelnet.org/rdf/s00011652n	http://dbpedia.org/resource/Board_of_education	board_of_education
dismissed	14,15	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
Deanne	15,16	bn:00829497n	Named Entity	[]	http://babelnet.org/rdf/s00829497n	http://dbpedia.org/resource/Deanne	Deanne
Quinn	16,17	bn:02388410n	Named Entity	[]	http://babelnet.org/rdf/s02388410n	http://dbpedia.org/resource/Tetris	Tetris
AIM	20,21	bn:00002178n	Concept	[wn:05982152n]	http://babelnet.org/rdf/s00002178n	http://dbpedia.org/resource/Intention	intention
program	21,22	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software	software
coordinator	22,23	bn:00022467n	Concept	[wn:09963914n]	http://babelnet.org/rdf/s00022467n	http://dbpedia.org/resource/Rational_temperament	coordinator
full	27,28	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null	full
time	29,30	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
job	30,31	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
employee	34,35	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
decision	37,38	bn:00021590n	Concept	[wn:00162632n]	http://babelnet.org/rdf/s00021590n	null	determination
public consultation	41,43	bn:00200033n	Concept	[]	http://babelnet.org/rdf/s00200033n	http://dbpedia.org/resource/Public_consultation	Public_consultation
school board	45,47	bn:00011652n	Concept	[wn:08413408n]	http://babelnet.org/rdf/s00011652n	http://dbpedia.org/resource/Board_of_education	board_of_education
poised	48,49	bn:00083854v	Concept	[wn:01806109v]	http://babelnet.org/rdf/s00083854v	null	brace
June 4	52,54	bn:01199368n	Named Entity	[]	http://babelnet.org/rdf/s01199368n	http://dbpedia.org/resource/June_4	June_4
school board	57,59	bn:00011652n	Concept	[wn:08413408n]	http://babelnet.org/rdf/s00011652n	http://dbpedia.org/resource/Board_of_education	board_of_education
dismissed	59,60	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
Deanne	60,61	bn:00829497n	Named Entity	[]	http://babelnet.org/rdf/s00829497n	http://dbpedia.org/resource/Deanne	Deanne
Quinn	61,62	bn:02388410n	Named Entity	[]	http://babelnet.org/rdf/s02388410n	http://dbpedia.org/resource/Tetris	Tetris
AIM	65,66	bn:00002178n	Concept	[wn:05982152n]	http://babelnet.org/rdf/s00002178n	http://dbpedia.org/resource/Intention	intention
program	66,67	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software	software
coordinator	67,68	bn:00022467n	Concept	[wn:09963914n]	http://babelnet.org/rdf/s00022467n	http://dbpedia.org/resource/Rational_temperament	coordinator
full	72,73	bn:00103391a	Concept	[wn:01083157a]	http://babelnet.org/rdf/s00103391a	null	full
time	74,75	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
job	75,76	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
employee	79,80	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
decision	82,83	bn:00021590n	Concept	[wn:00162632n]	http://babelnet.org/rdf/s00021590n	null	determination
public consultation	86,88	bn:00200033n	Concept	[]	http://babelnet.org/rdf/s00200033n	http://dbpedia.org/resource/Public_consultation	Public_consultation
school board	90,92	bn:00011652n	Concept	[wn:08413408n]	http://babelnet.org/rdf/s00011652n	http://dbpedia.org/resource/Board_of_education	board_of_education
poised	93,94	bn:00083854v	Concept	[wn:01806109v]	http://babelnet.org/rdf/s00083854v	null	brace
decisions	97,98	bn:00021590n	Concept	[wn:00162632n]	http://babelnet.org/rdf/s00021590n	null	determination
AIM	99,100	bn:00002178n	Concept	[wn:05982152n]	http://babelnet.org/rdf/s00002178n	http://dbpedia.org/resource/Intention	intention
month	101,102	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
possibly	103,104	bn:00116211r	Concept	[wn:00300247r]	http://babelnet.org/rdf/s00116211r	null	perhaps
close	105,106	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null	close
program	107,108	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software	software
children	109,110	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
demonstrating	113,114	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
Read	117,118	bn:00066357n	Concept	[wn:06590065n]	http://babelnet.org/rdf/s00066357n	null	read
original	118,119	bn:00107979a	Concept	[wn:01012503a]	http://babelnet.org/rdf/s00107979a	null	original
Report	119,120	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
incorrect	120,121	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null	incorrect
content	121,122	bn:00022153n	Concept	[wn:07955057n]	http://babelnet.org/rdf/s00022153n	null	content
NEWLINE	122,123	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
News	124,125	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
publication	127,128	bn:00065106n	Concept	[wn:06589574n]	http://babelnet.org/rdf/s00065106n	http://dbpedia.org/resource/Publication	publication
