Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
accidentally	3,4	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
cousin	7,8	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
Yacolt	9,10	bn:00582942n	Named Entity	[]	http://babelnet.org/rdf/s00582942n	http://dbpedia.org/resource/Yacolt,_Washington
dies	10,11	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
YACOLT	11,12	bn:00582942n	Named Entity	[]	http://babelnet.org/rdf/s00582942n	http://dbpedia.org/resource/Yacolt,_Washington
old boy	21,23	bn:00058805n	Concept	[wn:10375129n]	http://babelnet.org/rdf/s00058805n	null
accidentally	24,25	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	30,31	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
cousin	31,32	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
Sunday	33,34	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
died	36,37	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	41,42	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	44,45	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	45,46	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
block	49,50	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
NE	51,52	bn:00022760n	Named Entity	[wn:09109444n]	http://babelnet.org/rdf/s00022760n	http://dbpedia.org/resource/Nebraska
Thompson	52,53	bn:03250398n	Named Entity	[]	http://babelnet.org/rdf/s03250398n	http://dbpedia.org/resource/Thompson,_Missouri
Road	53,54	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Yacolt	55,56	bn:00582942n	Named Entity	[]	http://babelnet.org/rdf/s00582942n	http://dbpedia.org/resource/Yacolt,_Washington
Clark	62,63	bn:00019461n	Named Entity	[wn:10899164n]	http://babelnet.org/rdf/s00019461n	http://dbpedia.org/resource/William_Clark_(explorer)
County Sheriff	63,65	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	66,67	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	67,68	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooter	70,71	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
parents	72,73	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
upstairs	74,75	bn:00116423r	Concept	[wn:00094545r]	http://babelnet.org/rdf/s00116423r	null
time	77,78	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
