Father	1,2	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	father
children	4,5	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
found	5,6	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
dead inside	6,8	bn:00079102n	Concept	[wn:14391480n]	http://babelnet.org/rdf/s00079102n	http://dbpedia.org/resource/Major_depressive_disorder	unipolar_depression
home	9,10	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Henry	11,12	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
County	12,13	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
bodies	14,15	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body	body
found	16,17	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
home	19,20	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Henry	21,22	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
County	22,23	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Thursday	23,24	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
August 27	25,27	bn:00131529n	Named Entity	[]	http://babelnet.org/rdf/s00131529n	http://dbpedia.org/resource/August_27	August_27
WISH	31,32	bn:00080435n	Concept	[wn:07486229n]	http://babelnet.org/rdf/s00080435n	http://dbpedia.org/resource/Want	want
Photo	32,33	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
NEWLINE	34,35	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
HENRY	35,36	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
COUNTY	36,37	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Ind.	38,39	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana	Indiana
WISH	40,41	bn:00080435n	Concept	[wn:07486229n]	http://babelnet.org/rdf/s00080435n	http://dbpedia.org/resource/Want	want
man	44,45	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
kids	48,49	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
found	50,51	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
dead inside	51,53	bn:00079102n	Concept	[wn:14391480n]	http://babelnet.org/rdf/s00079102n	http://dbpedia.org/resource/Major_depressive_disorder	unipolar_depression
home	55,56	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Henry	57,58	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
County	58,59	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Thursday	60,61	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
happened	65,66	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
block	69,70	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Old National Road	72,75	bn:03358268n	Named Entity	[]	http://babelnet.org/rdf/s03358268n	http://dbpedia.org/resource/National_Road	National_Road
Raysville	76,77	bn:00732830n	Named Entity	[]	http://babelnet.org/rdf/s00732830n	http://dbpedia.org/resource/Raysville,_Indiana	Raysville,_Indiana
Knightstown	78,79	bn:00247734n	Named Entity	[]	http://babelnet.org/rdf/s00247734n	http://dbpedia.org/resource/Knightstown,_Indiana	Knightstown,_Indiana
NEWLINE	80,81	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Henry	82,83	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
County	83,84	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Prosecutor	84,85	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor	prosecutor
identified	85,86	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
man	87,88	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
Joseph Horn	89,91	bn:01741311n	Named Entity	[]	http://babelnet.org/rdf/s01741311n	http://dbpedia.org/resource/Joseph_M._Horn	Joseph_M._Horn
NEWLINE	94,95	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Deputies	95,96	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Henry	98,99	bn:00042371n	Concept	[wn:13639405n]	http://babelnet.org/rdf/s00042371n	http://dbpedia.org/resource/H	henry
County Sheriff	99,101	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Department	102,103	bn:00026309n	Concept	[wn:08548733n]	http://babelnet.org/rdf/s00026309n	http://dbpedia.org/resource/Departments_of_France	department
welfare check	105,107	bn:00065083n	Concept	[wn:01086945n]	http://babelnet.org/rdf/s00065083n	http://dbpedia.org/resource/Welfare	welfare
neighbors	108,109	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
said	109,110	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
kids	111,112	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
showed	113,114	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
school	116,117	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	school
