Details	2,3	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
Santa Barbara Shooting	5,8	bn:15049568n	Concept	[]	http://babelnet.org/rdf/s15049568n	http://dbpedia.org/resource/2014_Isla_Vista_killings
Saturday Night	9,11	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
Press Conference	11,13	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
Police	13,14	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
announced	14,15	bn:00082637v	Concept	[wn:00974367v]	http://babelnet.org/rdf/s00082637v	null
chilling	15,16	bn:00084892v	Concept	[wn:01818972v]	http://babelnet.org/rdf/s00084892v	null
details	16,17	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
shooting	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Isla Vista , California	21,25	bn:00200188n	Named Entity	[]	http://babelnet.org/rdf/s00200188n	http://dbpedia.org/resource/Isla_Vista,_California
University of California , Santa Barbara	28,34	bn:01398676n	Named Entity	[]	http://babelnet.org/rdf/s01398676n	http://dbpedia.org/resource/University_of_California,_Santa_Barbara
left	36,37	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	38,39	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
dead	39,40	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
including	40,41	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
suspected	42,43	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
shooter	43,44	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
Saturday night	47,49	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
press conference	49,51	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
