Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dies	2,3	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
city	7,8	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
southeast side	9,11	bn:03310500n	Named Entity	[]	http://babelnet.org/rdf/s03310500n	http://dbpedia.org/resource/Southeast_Side,_Chicago
weekend	12,13	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
Uncle	14,15	bn:00078951n	Concept	[wn:10736091n]	http://babelnet.org/rdf/s00078951n	http://dbpedia.org/resource/Uncle
charged	15,16	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
man	19,20	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
died	21,22	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
early	25,26	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Saturday	26,27	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
southeast side	29,31	bn:03310500n	Named Entity	[]	http://babelnet.org/rdf/s03310500n	http://dbpedia.org/resource/Southeast_Side,_Chicago
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	33,34	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police report	36,38	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report
William	39,40	bn:00456195n	Named Entity	[]	http://babelnet.org/rdf/s00456195n	http://dbpedia.org/resource/William_(song)
shot	44,45	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Kodi	46,47	bn:16473432n	Named Entity	[]	http://babelnet.org/rdf/s16473432n	http://dbpedia.org/resource/Kodi_(software)
Pruner	47,48	bn:00064945n	Concept	[wn:10487182n]	http://babelnet.org/rdf/s00064945n	null
intersection	53,54	bn:00047215n	Concept	[wn:05866653n]	http://babelnet.org/rdf/s00047215n	http://dbpedia.org/resource/Intersection
Leaf	56,57	bn:00035596n	Concept	[wn:13152742n]	http://babelnet.org/rdf/s00035596n	http://dbpedia.org/resource/Leaf
