Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Injured	2,3	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Hunting	4,5	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Accident	5,6	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Teen	6,7	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Injured	7,8	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Hunting	9,10	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Accident	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	11,12	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
BROOKLYN	13,14	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn
Indiana	16,17	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana
Conservation Officers	17,19	bn:00554269n	Concept	[]	http://babelnet.org/rdf/s00554269n	http://dbpedia.org/resource/Conservation_officer
investigating	20,21	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
apparent	22,23	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
accidental	23,24	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	26,28	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Friday night	28,30	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)
town	32,33	bn:00077773n	Concept	[wn:08665504n]	http://babelnet.org/rdf/s00077773n	http://dbpedia.org/resource/Town
Brooklyn	34,35	bn:00013347n	Named Entity	[wn:09120087n]	http://babelnet.org/rdf/s00013347n	http://dbpedia.org/resource/Brooklyn
County	37,38	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
approximately	41,42	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null
p.m.	43,44	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer
Indiana	44,45	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana
Conservation Officers	45,47	bn:00554269n	Concept	[]	http://babelnet.org/rdf/s00554269n	http://dbpedia.org/resource/Conservation_officer
called	48,49	bn:00084393v	Concept	[wn:01062739v]	http://babelnet.org/rdf/s00084393v	null
Saint	50,51	bn:00068856n	Concept	[wn:10547145n]	http://babelnet.org/rdf/s00068856n	http://dbpedia.org/resource/Saint
Hospital	52,53	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Mooresville	54,55	bn:00167746n	Named Entity	[]	http://babelnet.org/rdf/s00167746n	http://dbpedia.org/resource/Mooresville,_Alabama
person	57,58	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
admitted	59,60	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
apparent	62,63	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
gunshot wound	63,65	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
leg	67,68	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
suffered	68,69	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
hunting	71,72	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	72,73	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	75,76	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	77,78	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
old	80,81	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Ty	81,82	bn:02046641n	Named Entity	[]	http://babelnet.org/rdf/s02046641n	http://dbpedia.org/resource/Ty_(rapper)
squirrel	86,87	bn:00073770n	Concept	[wn:02355227n]	http://babelnet.org/rdf/s00073770n	http://dbpedia.org/resource/Squirrel
hunting	87,88	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
cousin	90,91	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
old	93,94	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Dale	94,95	bn:00025055n	Concept	[wn:09262690n]	http://babelnet.org/rdf/s00025055n	http://dbpedia.org/resource/Dale_(landform)
Mooresville	97,98	bn:00167746n	Named Entity	[]	http://babelnet.org/rdf/s00167746n	http://dbpedia.org/resource/Mooresville,_Alabama
private property	99,101	bn:00061727n	Concept	[wn:13245626n]	http://babelnet.org/rdf/s00061727n	http://dbpedia.org/resource/Private_property
firearm	104,105	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
accidentally	105,106	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
discharged	106,107	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
striking	107,108	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
right	111,112	bn:00109848a	Concept	[wn:02031986a]	http://babelnet.org/rdf/s00109848a	null
ankle	112,113	bn:00004293n	Concept	[wn:05578442n]	http://babelnet.org/rdf/s00004293n	http://dbpedia.org/resource/Ankle
NEWLINE	114,115	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teens	116,117	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
able	118,119	bn:00096153a	Concept	[wn:00306663a]	http://babelnet.org/rdf/s00096153a	null
call	120,121	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
family member	122,124	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
help	125,126	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
turn	129,130	bn:00009867n	Concept	[wn:13869327n]	http://babelnet.org/rdf/s00009867n	http://dbpedia.org/resource/Twist_(mathematics)
transported	130,131	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
boy	132,133	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
hospital	135,136	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
NEWLINE	137,138	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
listed	140,141	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
good condition	142,144	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
transported	147,148	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
Health	150,151	bn:00043358n	Concept	[wn:14447908n]	http://babelnet.org/rdf/s00043358n	http://dbpedia.org/resource/Health
Methodist Hospital	151,153	bn:00656315n	Named Entity	[]	http://babelnet.org/rdf/s00656315n	http://dbpedia.org/resource/Methodist_Hospital
treatment	157,158	bn:00047235n	Concept	[wn:00658082n]	http://babelnet.org/rdf/s00047235n	null
NEWLINE	159,160	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
multiple	161,162	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
hunting	162,163	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
seasons	163,164	bn:00076429n	Concept	[wn:06620579n]	http://babelnet.org/rdf/s00076429n	http://dbpedia.org/resource/Television_program
fast	164,165	bn:00115336r	Concept	[wn:00086404r]	http://babelnet.org/rdf/s00115336r	null
approaching	165,166	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null
Indiana	167,168	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana
Conservation Officers	168,170	bn:00554269n	Concept	[]	http://babelnet.org/rdf/s00554269n	http://dbpedia.org/resource/Conservation_officer
urge	170,171	bn:00087843v	Concept	[wn:00765649v]	http://babelnet.org/rdf/s00087843v	null
hunting	172,173	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
public	173,174	bn:00063584n	Concept	[wn:08179689n]	http://babelnet.org/rdf/s00063584n	http://dbpedia.org/resource/Public
keep	175,176	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
firearm safety	176,178	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
primary	179,180	bn:00109011a	Concept	[wn:01852174a]	http://babelnet.org/rdf/s00109011a	null
focus	180,181	bn:00017153n	Concept	[wn:05704694n]	http://babelnet.org/rdf/s00017153n	null
Indiana	182,183	bn:00044720n	Named Entity	[wn:09084750n]	http://babelnet.org/rdf/s00044720n	http://dbpedia.org/resource/Indiana
Hunter	183,184	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
Education	184,185	bn:00026980n	Concept	[wn:00883297n]	http://babelnet.org/rdf/s00026980n	http://dbpedia.org/resource/Didactic_method
Classes	185,186	bn:00019478n	Concept	[wn:07974025n]	http://babelnet.org/rdf/s00019478n	http://dbpedia.org/resource/Social_class
available	187,188	bn:00097847a	Concept	[wn:01062631a]	http://babelnet.org/rdf/s00097847a	null
free	188,189	bn:00103299a	Concept	[wn:01061489a]	http://babelnet.org/rdf/s00103299a	null
cost	190,191	bn:00022995n	Concept	[wn:13275847n]	http://babelnet.org/rdf/s00022995n	http://dbpedia.org/resource/Cost
state	193,194	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
located	197,198	bn:00090423v	Concept	[wn:02286204v]	http://babelnet.org/rdf/s00090423v	null
visiting	199,200	bn:00089777v	Concept	[wn:01844048v]	http://babelnet.org/rdf/s00089777v	null
NEWLINE	202,203	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
question	205,206	bn:00030951n	Concept	[wn:07193596n]	http://babelnet.org/rdf/s00030951n	null
comment	207,208	bn:00085415v	Concept	[wn:01058574v]	http://babelnet.org/rdf/s00085415v	null
news story	210,212	bn:00057551n	Concept	[wn:06269130n]	http://babelnet.org/rdf/s00057551n	http://dbpedia.org/resource/Article_(publishing)
Send	213,214	bn:00540169n	Named Entity	[]	http://babelnet.org/rdf/s00540169n	http://dbpedia.org/resource/HM_Prison_Send
