Accidental	1,2	bn:00000693n	Concept	[wn:06867345n]	http://babelnet.org/rdf/s00000693n	http://dbpedia.org/resource/Accidental_(music)
Shooting	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Injures	3,4	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Old	6,7	bn:13814769n	Named Entity	[]	http://babelnet.org/rdf/s13814769n	http://dbpedia.org/resource/Old_(Danny_Brown_album)
Zanesville	7,8	bn:00485769n	Named Entity	[]	http://babelnet.org/rdf/s00485769n	http://dbpedia.org/resource/Zanesville,_Ohio
Police	8,9	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	9,10	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	13,14	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null
accidentally	15,16	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Wednesday	17,18	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
Bill Shaw	20,22	bn:01920069n	Named Entity	[]	http://babelnet.org/rdf/s01920069n	http://dbpedia.org/resource/Bill_Shaw_(footballer)
says	22,23	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happened	24,25	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	25,26	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	28,29	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Avenue	32,33	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Shaw	34,35	bn:00036964n	Named Entity	[wn:11295936n]	http://babelnet.org/rdf/s00036964n	http://dbpedia.org/resource/George_Bernard_Shaw
says	35,36	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	37,38	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
home	39,40	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
downstairs	43,44	bn:00114527r	Concept	[wn:00094396r]	http://babelnet.org/rdf/s00114527r	null
decided	45,46	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
play with	47,49	bn:13626052v	Concept	[]	http://babelnet.org/rdf/s13626052v	null
caliber	51,52	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null
revolver	52,53	bn:00067576n	Concept	[wn:04086273n]	http://babelnet.org/rdf/s00067576n	http://dbpedia.org/resource/Revolver
shot	54,55	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Shaw	57,58	bn:00036964n	Named Entity	[wn:11295936n]	http://babelnet.org/rdf/s00036964n	http://dbpedia.org/resource/George_Bernard_Shaw
says	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boy	60,61	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
suffered	61,62	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
injury	64,65	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
leg	67,68	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
Hospital	74,75	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Columbus	76,77	bn:00018858n	Named Entity	[wn:10905315n]	http://babelnet.org/rdf/s00018858n	http://dbpedia.org/resource/Christopher_Columbus
injury	79,80	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
thought	82,83	bn:00089105v	Concept	[wn:00631737v]	http://babelnet.org/rdf/s00089105v	null
life	85,86	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	86,87	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
incident	89,90	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
remains	90,91	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
investigation	92,93	bn:00047355n	Concept	[wn:05800611n]	http://babelnet.org/rdf/s00047355n	null
