people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
southwest Houston	5,7	bn:00440600n	Named Entity	[]	http://babelnet.org/rdf/s00440600n	http://dbpedia.org/resource/Southwest_Houston	Southwest_Houston
hours	9,10	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
night club	10,12	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub	nightclub
dead	14,15	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
shooter	16,17	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null	shooter
remains	17,18	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
man	21,22	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
dead	23,24	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
people	27,28	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
hospitalized	29,30	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null	hospitalize
Saturday	30,31	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
shooting	33,34	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
southwest Houston	36,38	bn:00440600n	Named Entity	[]	http://babelnet.org/rdf/s00440600n	http://dbpedia.org/resource/Southwest_Houston	Southwest_Houston
night club	38,40	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub	nightclub
police	42,43	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
gunman	45,46	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
remains	46,47	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Investigators	51,52	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
Houston Police Department	54,57	bn:01554563n	Named Entity	[]	http://babelnet.org/rdf/s01554563n	http://dbpedia.org/resource/Houston_Police_Department	Houston_Police_Department
say	57,58	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
shooting	59,60	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
happened	60,61	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Manny	61,62	bn:00056797n	Concept	[wn:10345100n]	http://babelnet.org/rdf/s00056797n	http://dbpedia.org/resource/Nanny	nanny
Place	63,64	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
hours	68,69	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
club	69,70	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null	ball_club
strip	72,73	bn:00074702n	Concept	[wn:09449510n]	http://babelnet.org/rdf/s00074702n	null	strip
center	73,74	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null	center
block	77,78	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Bissonnet	79,80	bn:00992926n	Named Entity	[]	http://babelnet.org/rdf/s00992926n	http://dbpedia.org/resource/Bissonnette	Bissonnette
Country	81,82	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
Creek	82,83	bn:00013340n	Concept	[wn:09229409n]	http://babelnet.org/rdf/s00013340n	null	brook
's	85,86	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null	's
type	87,88	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type	type
venue	89,90	bn:00051754n	Concept	[wn:08677628n]	http://babelnet.org/rdf/s00051754n	http://dbpedia.org/resource/Archaeological_context	locus
officers	90,91	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
say	91,92	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
all too	94,96	bn:00114223r	Concept	[wn:00250258r]	http://babelnet.org/rdf/s00114223r	null	all_too
familiar	96,97	bn:00102758a	Concept	[wn:00965606a]	http://babelnet.org/rdf/s00102758a	null	familiar
NEWLINE	99,100	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
's	101,102	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
sign on	103,105	bn:01910376n	Concept	[]	http://babelnet.org/rdf/s01910376n	http://dbpedia.org/resource/Sign-on	Sign-on
door	106,107	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door	door
marquee	108,109	bn:00020602n	Concept	[wn:04411264n]	http://babelnet.org/rdf/s00020602n	http://dbpedia.org/resource/Tent	tent
just	111,112	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
Saturday	115,116	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
late	118,119	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null	late
night	120,121	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
early	122,123	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
venue	125,126	bn:00051754n	Concept	[wn:08677628n]	http://babelnet.org/rdf/s00051754n	http://dbpedia.org/resource/Archaeological_context	locus
erupted	126,127	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null	erupt
violence	128,129	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
NEWLINE	130,131	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
people	132,133	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
